0.30141010575793187	0.30224817874365445	-0.0008380729857225822	2.1252821651951415e-05	-2.1116553342025877e-09
0.30258519388954175	0.30246070696017396	0.00012448692936778416	2.123170509860939e-05	-5.147198805649612e-09
0.30258519388954175	0.30267281284562664	-8.761895608488945e-05	2.1149877675838423e-05	-1.2140851000097576e-08
0.30317273795534666	0.30288370451369073	0.00028903344165592815	2.0988888078607438e-05	-2.0045468138579668e-08
0.30317273795534666	0.3030925906071988	8.014734814787428e-05	2.074896831306683e-05	-2.7904664761380128e-08
0.30434782608695654	0.30329868387995207	0.001049142207004472	2.0430794783379835e-05	-3.566323640943901e-08
0.30434782608695654	0.3035012065028664	0.000846619584090158	2.003570358487805e-05	-4.324855661028137e-08
0.3055229142185664	0.30369939795164963	0.0018235162669167915	1.9565823651174208e-05	-5.0591382138032094e-08
0.3049353701527615	0.30389252297588987	0.0010428471768716419	1.9023875942117408e-05	-5.765715307304291e-08
0.3049353701527615	0.304079875470492	0.0008554946822695308	1.841268058971335e-05	-6.444792355217441e-08
0.3055229142185664	0.30426077658768413	0.0012621376308822874	1.773491747107392e-05	-7.095604039886184e-08
0.3066980023501763	0.30443457381991346	0.0022634285302628454	1.6993559781736113e-05	-7.712202449980392e-08
0.3066980023501763	0.30460064778331886	0.0020973545668574456	1.619247698107784e-05	-8.284910997011237e-08
0.3078730904817862	0.304758423359535	0.003114667122251169	1.5336577582333866e-05	-8.804716601834576e-08
0.3072855464159812	0.30490737933496553	0.0023781670810156808	1.4431533660710926e-05	-9.265984336231937e-08
0.3078730904817862	0.30504705403274923	0.0028260364490369505	1.3483380715087478e-05	-9.666235789643207e-08
0.3078730904817862	0.3051770469492673	0.002696043532518899	1.2498286502782285e-05	-1.0004040379832374e-07
0.3084606345475911	0.3052970197628049	0.0031636147847862173	1.1482572639121003e-05	-1.0277957133902888e-07
0.3078730904817862	0.3054066984020497	0.002466392079736479	1.0442695076001707e-05	-1.0487366254363642e-07
0.3084606345475911	0.3055058736643249	0.002954760883266183	9.385099388248275e-06	-1.0632882500777322e-07
0.3084606345475911	0.30559440038981467	0.002866234157776426	8.316118575846243e-06	-1.0717189667011627e-07
0.3072855464159812	0.30567219603584184	0.0016133503801393778	7.241661454845949e-06	-1.0747555035148235e-07
0.3066980023501763	0.3057392336189116	0.0009587687312647142	6.1666075688165956e-06	-1.0734988095395526e-07
0.3072855464159812	0.30579552818721817	0.001490018228763046	5.094663835766844e-06	-1.0688155017868352e-07
0.3072855464159812	0.3058411268956269	0.0014444195203542898	4.028976565242925e-06	-1.0610021760087964e-07
0.3072855464159812	0.305876107718523	0.0014094386974581874	2.9726594837492515e-06	-1.0501422001554793e-07
0.3066980023501763	0.3059005800853019	0.0007974222648743923	1.9286921649319664e-06	-1.036567490583784e-07
0.3066980023501763	0.30591468156182167	0.0007833207883546356	8.995245025816833e-07	-1.0209636652352971e-07
0.3055229142185664	0.30591857057535354	-0.00039565635678712185	-1.1323516553862767e-07	-1.0042024920178805e-07
0.30611045828437133	0.3059124168585109	0.00019804142586044016	-1.1088804814540775e-06	-9.870484909232923e-08
0.3055229142185664	0.30589639296572446	-0.0003734787471580403	-2.0873321473852125e-06	-9.699075273233995e-08
0.30611045828437133	0.3058706702155632	0.0002397880688081444	-3.048695536100876e-06	-9.528062176272776e-08
0.30611045828437133	0.30583541905500244	0.0002750392293688897	-3.992944582639768e-06	-9.356231200283169e-08
0.3055229142185664	0.3057908113239104	-0.0002678971053439727	-4.91994177615751e-06	-9.183618895458604e-08
0.3055229142185664	0.3057370202194793	-0.00021410600091287257	-5.8296683617314885e-06	-9.010887254329306e-08
0.30611045828437133	0.30567421795667576	0.00043624032769556953	-6.722119227023371e-06	-8.835341116078531e-08
0.3066980023501763	0.3056025778349388	0.0010954245152374753	-7.596736584947195e-06	-8.649463422424892e-08
0.3066980023501763	0.3055222832249768	0.0011757191251994814	-8.45201191150835e-06	-8.444486213676771e-08
0.3066980023501763	0.30543353759670866	0.0012644647534676423	-9.285633827682549e-06	-8.214381510399108e-08
0.3066980023501763	0.30533657054842317	0.0013614318017531324	-1.0094888213588171e-05	-7.957124972257646e-08
0.30611045828437133	0.3052316398324369	0.0008788184519344377	-1.0877058822134078e-05	-7.674701180154788e-08
0.3055229142185664	0.3051190293719805	0.0004038848465859335	-1.1629828449619129e-05	-7.371850587994942e-08
0.3055229142185664	0.3049990432634445	0.0005238709551219078	-1.2351428939733066e-05	-7.052089390113815e-08
0.30611045828437133	0.3048720007931858	0.0012384574911855073	-1.3040246327641892e-05	-6.714149504580274e-08
0.30611045828437133	0.3047382383368917	0.0013722199474796581	-1.3694258840649121e-05	-6.353874253697819e-08
0.3055229142185664	0.30459811561637284	0.0009247986021935772	-1.4311021178381456e-05	-5.969891208643107e-08
0.3049353701527615	0.30445201791332405	0.0004833522394374623	-1.4888237082377742e-05	-5.566557884639778e-08
0.30434782608695654	0.3043003508747253	4.747521223125162e-05	-1.542433275530941e-05	-5.1520821093276e-08
0.30376028202115163	0.30414353125821786	-0.00038324923706622993	-1.5918653504243262e-05	-4.734754431565128e-08
0.30376028202115163	0.3039819778046404	-0.0002216957834887956	-1.6371283641622437e-05	-4.319810236408369e-08
0.30376028202115163	0.3038161055853854	-5.582356423378121e-05	-1.6782615551524936e-05	-3.9081803181323336e-08
0.30376028202115163	0.3036463254936099	0.00011395652754170316	-1.7152919705248904e-05	-3.497549440789626e-08
0.30376028202115163	0.30347304719128043	0.00028723482987119686	-1.748212543968286e-05	-3.084254130300553e-08
0.30376028202115163	0.30329668298481627	0.00046359903633536037	-1.7769770531309014e-05	-2.664551006573146e-08
0.30376028202115163	0.30311765178065425	0.0006426302404973772	-1.801503564099749e-05	-2.2356753598129566e-08
0.30317273795534666	0.3029363822719963	0.00023635568335034218	-1.8216905603271605e-05	-1.7968998620443398e-08
0.30317273795534666	0.3027533136685888	0.00041942428675784127	-1.837441561340636e-05	-1.349334559794243e-08
0.30258519388954175	0.3025688939597282	1.629992981355688e-05	-1.8486772515230454e-05	-8.938387144469228e-09
0.30317273795534666	0.3023835782182842	0.0007891597370624504	-1.8553183356295743e-05	-4.289328460749186e-09
0.30317273795534666	0.3021978302926023	0.0009749076627443842	-1.8572559084445438e-05	4.772211663339065e-10
0.30199764982373684	0.3020121270365953	-1.4477212858465816e-05	-1.8543638932969065e-05	5.344883807489773e-09
0.30141010575793187	0.3018269575139429	-0.0004168517560110274	-1.8465661408295642e-05	1.0238520561367503e-08
0.30082256169212696	0.3016428138084294	-0.0008202521163024334	-1.8338868521741715e-05	1.5066084669418388e-08
0.30082256169212696	0.30146018014350806	-0.0006376184513811056	-1.8164339714907275e-05	1.976886693177984e-08
0.30082256169212696	0.30127952701413124	-0.00045696532200428797	-1.7943491183106118e-05	2.4325582396039838e-08
0.300235017626322	0.30110131031984594	-0.0008662926935239512	-1.7677828066986478e-05	2.8716594137195714e-08
0.2996474735605171	0.3009259704527915	-0.0012784968922744389	-1.7369159300362204e-05	3.2892336707529455e-08
0.29905992949471216	0.3007539271338387	-0.0016939976391265321	-1.701998133283589e-05	3.677531452153673e-08
0.2984723854289072	0.3005855708261348	-0.0021131853972276016	-1.663365300993147e-05	4.028728358432279e-08
0.2984723854289072	0.30042125407364006	-0.0019488686447328707	-1.6214235661149433e-05	4.3378538096411314e-08
0.2984723854289072	0.3002612861129118	-0.0017889006840046129	-1.5766082248003243e-05	4.604041980674205e-08
0.2984723854289072	0.30010593242868	-0.0016335469997728058	-1.5293427265014592e-05	4.829056023364363e-08
0.2984723854289072	0.2999554175676115	-0.001483032138704321	-1.480027104333037e-05	5.0139248821551294e-08
0.2972972972972973	0.2998099270078134	-0.002512629710516079	-1.4290642288583566e-05	5.1570497816011385e-08
0.2978848413631023	0.29966960472183984	-0.0017847633587375622	-1.3768861087010143e-05	5.2565080125160904e-08
0.2978848413631023	0.2995345497860732	-0.001649708422970908	-1.3239340686080348e-05	5.313406763393647e-08
0.2978848413631023	0.29940481790811824	-0.0015199765450159552	-1.2706179734331413e-05	5.331251381940353e-08
0.2978848413631023	0.29928042619138656	-0.0013955848282842798	-1.2173090409692277e-05	5.3125869541315056e-08
0.2972972972972973	0.2991613560999244	-0.0018640588026270777	-1.1643662343505112e-05	5.2571095093406646e-08
0.2972972972972973	0.29904755294451646	-0.0017502556472191455	-1.1121668507824144e-05	5.162505720690547e-08
0.2967097532314924	0.2989389227297679	-0.0022291694982755073	-1.0611161199367003e-05	5.0278112799090265e-08
0.2978848413631023	0.2988353297205291	-0.0009504883574268375	-1.0116106251842339e-05	4.857609421080048e-08
0.2984723854289072	0.29873660060473106	-0.00026421517582386755	-9.639639315150993e-06	4.6622437644694474e-08
0.2984723854289072	0.2986425369342261	-0.0001701515053189051	-9.18365749894845e-06	4.452157014875332e-08
0.2978848413631023	0.2985529274547521	-0.000668086091649811	-8.749207912175927e-06	4.232859686342792e-08
0.2984723854289072	0.2984675527759826	4.832652924613434e-06	-8.337085561679891e-06	4.006403563405762e-08
0.2978848413631023	0.2983861857435185	-0.0005013443804162132	-7.947927199494775e-06	3.776212493214472e-08
0.2996474735605171	0.2983085942319927	0.0013388793285243894	-7.581843063036997e-06	3.548975879882897e-08
0.2984723854289072	0.29823454888225776	0.0002378365466494392	-7.238132023518195e-06	3.331716423360386e-08
0.29905992949471216	0.2981638315915223	0.0008960979031898408	-6.9154997783649195e-06	3.12801851717892e-08
0.2984723854289072	0.29809623888669046	0.0003761465422167376	-6.612528320082411e-06	2.9376135378816875e-08
0.2984723854289072	0.2980315810251207	0.0004408044037865211	-6.327977070788582e-06	2.758063043825641e-08
0.2978848413631023	0.2979696793452747	-8.483798217240324e-05	-6.060915711317283e-06	2.5866515127037638e-08
0.2984723854289072	0.2979103627108943	0.0005620227180128667	-5.810646768247829e-06	2.422908286503489e-08
0.2984723854289072	0.29785346640990973	0.0006189190189974658	-5.576334054016585e-06	2.270080217275927e-08
0.29905992949471216	0.297798836029814	0.0012610934648981664	-5.356630724792644e-06	2.132827379541793e-08
0.2984723854289072	0.2977463337954139	0.0007260516334933187	-5.149768578108227e-06	2.0121908890363686e-08
0.2972972972972973	0.29769584065825183	-0.0003985433609545175	-4.95419254698537e-06	1.903497852340227e-08
0.2978848413631023	0.29764724994447417	0.00023759141862811362	-4.769069007640181e-06	1.8007703456446328e-08
