0.6015665796344647	0.5612102569361305	0.040356322698334224	0.0009886641048925337	-3.081697831161512e-06
0.6610966057441252	0.5710968979850558	0.0899997077590694	0.0009578471265809186	-4.809246710225365e-06
0.7190600522193211	0.5803671994677488	0.13869285275157228	0.0008924791706880264	-6.902327667090703e-06
0.7744125326370757	0.5889464813988163	0.18546605123825932	0.0008198005732391045	-7.615026331831695e-06
0.8255874673629242	0.5967632109325309	0.22882425643039328	0.0007401786440513925	-8.28593713316783e-06
0.8704960835509137	0.6037500542798442	0.2667460292710695	0.0006540818305757479	-8.905433675816533e-06
0.908616187989556	0.6098448475440459	0.2987713404455101	0.0005620699705350618	-9.465009867402619e-06
0.9378590078328981	0.6149914536905454	0.3228675541423527	0.0004647816332276955	-9.957512010835281e-06
0.9608355091383811	0.6191404802085998	0.3416950289297813	0.0003629197303183562	-1.0377224931408246e-05
0.9765013054830285	0.6222498482969125	0.35425145718611595	0.0002572371345995306	-1.0719793653125031e-05
0.9879895561357701	0.6242852229005904	0.3637043332351797	0.0001485238572558556	-1.0982021781392182e-05
0.9953002610966055	0.6252203254420297	0.37007993565457586	3.759669897168694e-05	-1.1161630609976547e-05
1.0	0.6250371568800241	0.37496284311997585	-7.470875494367535e-05	-1.1257120752926898e-05
0.9973890339425586	0.6237261503431561	0.3736628835994025	-0.000187545716086851	-1.1267889268833096e-05
0.985900783289817	0.6212862425582871	0.3646145407315299	-0.0003000665403203373	-1.119460790475285e-05
0.9624020887728457	0.6177248195367494	0.3446772692360963	-0.000411437874181908	-1.1039649881909033e-05
0.9300261096605742	0.613057485074649	0.31696862458592523	-0.0005208595379585179	-1.0807292941957533e-05
0.889817232375979	0.607307628777579	0.28250960359839994	-0.0006275837330210587	-1.0503584844376854e-05
0.8449086161879893	0.6005058104142278	0.2444028057737615	-0.000730931234846055	-1.0135942081192229e-05
0.7979112271540469	0.5926890040806579	0.205222223073389	-0.0008303025746449033	-9.71258610428266e-06
0.7524804177545691	0.5838997589213297	0.16858065883323936	-0.0009251829569317082	-9.24187284623984e-06
0.7133159268929503	0.5741853449420238	0.13913058195092654	-0.0010151400315697	-8.731617918611434e-06
0.6788511749347257	0.5635969582899357	0.11525421664478996	-0.001099815315303937	-8.188631756413935e-06
