0.29861111111111116	0.2970685211933364	0.0015425899177747837	-2.4290299659474046e-05	-7.712449301423131e-10
0.29861111111111116	0.29682561819674164	0.0017854929143695242	-2.429801210877547e-05	8.655121569445596e-10
0.29861111111111116	0.29658256095116087	0.002028550159950293	-2.4272989416335155e-05	6.642249896077167e-09
0.2974537037037037	0.29634015840841493	0.001113545295288787	-2.4165167110853926e-05	1.510168110799286e-08
0.2974537037037037	0.2960992576089438	0.0013544460947599313	-2.3970955794175298e-05	2.3906285413349928e-08
0.2974537037037037	0.2958607392925314	0.001592964411172293	-2.3687041402586927e-05	3.304277177831886e-08
0.2974537037037037	0.29562551678089205	0.0018281869228116698	-2.331010035860892e-05	4.250556542073628e-08
0.2957175925925926	0.29539453728535925	0.0003230553072333664	-2.2836930094172202e-05	5.2259400158544166e-08
0.29629629629629634	0.2951687781790086	0.001127518117287729	-2.2264912355438037e-05	6.223496932911122e-08
0.2951388888888889	0.2949492390382505	0.000189649850638407	-2.1592230707589977e-05	7.234316989734858e-08
0.2939814814814815	0.2947369335648568	-0.0007554520833752965	-2.0818048957491066e-05	8.246660905986146e-08
0.2934027777777778	0.29453287805910067	-0.0011301002813228767	-1.9942898526392748e-05	9.245937456200951e-08
0.2922453703703704	0.29433807559432895	-0.0020927052239585464	-1.8968861466250875e-05	1.0217780407884014e-07
0.2922453703703704	0.29415350082977565	-0.001908130459405244	-1.7899342444815945e-05	1.1151125755642918e-07
0.2916666666666667	0.29398008874543263	-0.0023134220787659476	-1.6738636315122292e-05	1.203901627831737e-07
0.2916666666666667	0.2938187281034732	-0.0021520614368065183	-1.549153918915247e-05	1.2877340323555482e-07
0.291087962962963	0.2936702579616496	-0.002582294998686563	-1.4163168250411196e-05	1.3663158277568704e-07
0.291087962962963	0.293535464738465	-0.002447501775501959	-1.275890753363873e-05	1.4394270117693008e-07
0.291087962962963	0.2934150798109768	-0.0023271168480137883	-1.1284314226872594e-05	1.5069197477651787e-07
