0.2315521628498728	0.28801015310839534	-0.05645799025852255	0.0019302293408937853	-7.913268087444839e-07
0.2748091603053435	0.3073124465173332	-0.03250328621198967	0.0019223160728063405	-1.3692593049831293e-06
0.3155216284987278	0.32645647456452215	-0.010934846065794368	0.0019028441547941227	-2.312457211572645e-06
0.35114503816793896	0.34536932961321565	0.005775708554723313	0.0018760669285748876	-3.043326576614852e-06
0.3893129770992367	0.3639778131360199	0.025335163963216778	0.0018419776232618257	-3.772592022315826e-06
0.4312977099236642	0.38220888207845216	0.04908882784521201	0.001800615088128571	-4.495493581065384e-06
0.47455470737913485	0.3999901148985913	0.07456459248054353	0.001752067751640518	-5.2067762314228496e-06
0.5203562340966922	0.4172502371112625	0.10310599698542966	0.001696479563500114	-5.900641632610717e-06
0.5648854961832062	0.4339197061685936	0.13096579001461256	0.0016340549189883037	-6.570909126116524e-06
0.6094147582697201	0.4499313354910286	0.15948342277869154	0.0015650613809777836	-7.211263463901836e-06
0.6513994910941476	0.46522093378814927	0.18617855730599836	0.001489829649710267	-7.815603031776643e-06
0.6844783715012723	0.47972792848523393	0.2047504430160384	0.0014087493203422507	-8.378515968560097e-06
0.7099236641221375	0.4933959201949943	0.2165277439271432	0.001322259330339065	-8.895693493193998e-06
0.7315521628498728	0.5061731150920152	0.22537904775785755	0.0012308354504783708	-9.36398069588479e-06
0.7493638676844784	0.5180126292045617	0.23135123847991668	0.0011349797164213692	-9.780983110380245e-06
0.772264631043257	0.5288727094204426	0.24339192162281442	0.0010352157882707659	-1.0144415422441706e-05
0.7989821882951654	0.538716944969977	0.2602652433251884	0.0009320914079725351	-1.0451569476994666e-05
0.8244274809160306	0.5475145375798933	0.27691294333613725	0.0008261843987308725	-1.06993559799784e-05
0.8422391857506362	0.5552406329445945	0.2869985528060417	0.0007181042883729671	-1.0885128951661769e-05
0.8409669211195929	0.5618766233473527	0.27909029777224026	0.0006084818196976371	-1.100800675985558e-05
0.8193384223918575	0.5674102693385472	0.2519281530533103	0.0004979441531758555	-1.1069971924799194e-05
0.7875318066157762	0.5718355064108698	0.21569630020490638	0.00038708238120165327	-1.1076059109971782e-05
0.7506361323155217	0.5751519169625803	0.17548421535294145	0.0002764229709764199	-1.103357218747214e-05
0.7124681933842241	0.5773639658303982	0.1351042275538259	0.00016641093745221048	-1.095077552280499e-05
0.6832061068702291	0.5784801357116245	0.1047259711586046	5.740746052032009e-05	-1.0835336473106195e-05
0.6755725190839694	0.5785121150408046	0.09706040404316485	-5.029579200991341e-05	-1.06927052061917e-05
0.6844783715012723	0.5774742198714262	0.10700415162984611	-0.0001564466436035139	-1.0525031409491238e-05
0.7022900763358779	0.5753831821687343	0.12690689416714362	-0.00026079642019973817	-1.0331240219353664e-05
0.7201017811704835	0.5722582914674315	0.14784348970305206	-0.0003630714479905872	-1.010814919292613e-05
0.7315521628498728	0.5681217532089226	0.16343040964095024	-0.00046295940405826074	-9.851863047036224e-06
0.7391857506361323	0.5629991033862662	0.1761866472498661	-0.0005601087089313117	-9.558746540784814e-06
0.7442748091603053	0.5569195790302963	0.187355230130009	-0.000654134334873957	-9.225852908589794e-06
0.7417302798982188	0.5499164166887871	0.19181386320943172	-0.0007446257671031076	-8.851171392030844e-06
0.7302798982188295	0.5420270636882342	0.18825283453059538	-0.0008311577627145739	-8.433952907512253e-06
0.7099236641221375	0.5332932614344956	0.17663040268764185	-0.0009133048252533526	-7.974963960539485e-06
0.6844783715012723	0.5237609671831671	0.16071740431810522	-0.0009906570419253636	-7.476459825472013e-06
0.6539440203562341	0.5134801205959884	0.14046389976024576	-0.0010628340217627929	-6.941936037447996e-06
0.6195928753180662	0.5025042867479113	0.11708858857015492	-0.0011294957626743235	-6.3758398828599185e-06
0.5826972010178118	0.4908902053425019	0.09180699567530987	-0.0011903508194199912	-5.783309962444354e-06
0.5445292620865141	0.47869727035951143	0.06583199172700266	-0.0012451619619232106	-5.1699255548169645e-06
0.5063613231552163	0.46598696610403767	0.040374357051178644	-0.0012937493305163305	-4.541488382752291e-06
0.4669211195928753	0.4528222837491848	0.014098835843690483	-0.0013359917295782564	-3.9038820909628715e-06
0.4274809160305344	0.43926713151247254	-0.011786215481938145	-0.001371826972335588	-3.2629865875022347e-06
0.3893129770992367	0.42538574430247306	-0.03607276720323638	-0.0014012514613283011	-2.624583508014375e-06
0.35114503816793896	0.4112421022859065	-0.06009706411796756	-0.0014243186424958755	-1.99422086588658e-06
0.316793893129771	0.39689937145255555	-0.08010547832278453	-0.0014411358786460327	-1.3770322143362412e-06
0.28625954198473286	0.38241938471298587	-0.09615984272825301	-0.0014518592867826003	-7.775510860930069e-07
0.25699745547073793	0.36786218571690354	-0.11086473024616561	-0.0014566869003678929	-1.996023762568179e-07
0.23409669211195933	0.353285646705628	-0.11918895459366868	-0.0014558513343077366	3.536840002665896e-07
0.20865139949109418	0.3387451590307488	-0.13009375953965463	-0.001449613220362561	8.797554378374428e-07
0.1870229007633588	0.3242933822983768	-0.13727048153501797	-0.0014382562255509878	1.3765195262149767e-06
0.16793893129770995	0.30998003451972905	-0.1420411032220191	-0.0014220828298382616	1.8423320511019794e-06
0.1513994910941476	0.29585172570161156	-0.14445223460746395	-0.0014014095845289482	2.2760174630297235e-06
0.13486005089058525	0.2819518428291501	-0.14709179193856484	-0.001376562480577667	2.676808267495644e-06
0.12086513994910944	0.2683204760900582	-0.14745533614094877	-0.0013478734191790353	3.044257884438767e-06
0.10814249363867684	0.2549943744455694	-0.14685188080689254	-0.0013156773228888917	3.378208776381932e-06
0.09669211195928756	0.24200692963228038	-0.1453148176729928	-0.0012803092436513967	3.678793138923509e-06
0.08778625954198477	0.22938818957254145	-0.14160193003055668	-0.0012421014601104216	3.946425266777994e-06
0.07888040712468194	0.21716490043007194	-0.13828449330539	-0.0012013807383158368	4.1817810490536e-06
0.07251908396946566	0.20536057480622472	-0.13284149083675906	-0.0011584658391293496	4.385773671285382e-06
0.06743002544529261	0.19399558364748495	-0.12656555820219234	-0.0011136652648901292	4.55951187892503e-06
0.06106870229007638	0.18308726950842213	-0.12201856721834575	-0.001067275601550849	4.704227151761185e-06
0.057251908396946605	0.17265007161646798	-0.11539816321952137	-0.0010195807218549055	4.8212197419104995e-06
0.05343511450381683	0.16269565507132402	-0.1092605405675072	-0.000970851206712639	4.911859894867333e-06
0.05089058524173029	0.1532330474822152	-0.1023424622404849	-0.0009213435239575588	4.977594246733313e-06
0.04834605597964378	0.14426878459217285	-0.09592272861252907	-0.0008712993217779727	5.0199210192194985e-06
0.04707379134860054	0.13580706104665574	-0.0887332696980552	-0.0008209451035731688	5.040352153148978e-06
