0.30671296296296297	0.3064479114097054	0.000265051553257567	-6.162552099664431e-06	-7.284755904890494e-09
0.3055555555555556	0.30638628588870875	-0.0008307303331531735	-6.235399658713336e-06	-1.0455066039721777e-08
0.3043981481481482	0.30632320341653113	-0.0019250552683829358	-6.371653420458867e-06	-1.2758131488349606e-08
0.30497685185185186	0.3062588528202996	-0.0012820009684477163	-6.490562288480328e-06	-1.118615133036128e-08
0.3043981481481482	0.3061933921707615	-0.0017952440226133293	-6.5953764470660925e-06	-9.935913774516977e-09
0.3055555555555556	0.30612694529135825	-0.0005713897358026743	-6.689280563970668e-06	-8.96561327609624e-09
0.3055555555555556	0.3060596065594821	-0.0005040510039265311	-6.774688712588017e-06	-8.175349049260838e-09
0.30671296296296297	0.3059914515171065	0.0007215114458564709	-6.852787544955885e-06	-7.438147469063256e-09
0.30671296296296297	0.305922550808583	0.0007904121543799714	-6.923451661969282e-06	-6.647513512009215e-09
0.3061342592592593	0.3058529824838671	0.00028127677539219187	-6.985737815196069e-06	-5.767047356192148e-09
0.3055555555555556	0.3057828360522791	-0.00022728049672349204	-7.038792609093125e-06	-4.840795896077221e-09
0.30497685185185186	0.30571220663168525	-0.0007353547798333859	-7.0825537331176134e-06	-3.9540068556831286e-09
0.30497685185185186	0.3056411849776167	-0.0006643331257648599	-7.117872746206788e-06	-3.193883476582124e-09
0.3043981481481482	0.3055698491767611	-0.0011717010286129148	-7.146431402649256e-06	-2.6640700283297927e-09
0.3026620370370371	0.30549825634956373	-0.0028362193125266444	-7.171154146773384e-06	-2.5404663481220888e-09
0.30092592592592593	0.30542642609382564	-0.0045005001678997125	-7.197240729611698e-06	-3.0960372068844753e-09
0.2991898148148148	0.3053543115349715	-0.006164496720156676	-7.233074890911073e-06	-4.6512134807552816e-09
0.29861111111111116	0.3052817645960074	-0.006670653484896261	-7.290264999226803e-06	-7.487078356460667e-09
0.29803240740740744	0.30520850623498696	-0.0071760988275795246	-7.382816458040287e-06	-1.177919719708151e-08
0.29861111111111116	0.3051341082668466	-0.006522997155735455	-7.5258489431684336e-06	-1.7558285215907334e-08
0.29976851851851855	0.3050579892561236	-0.005289470737605051	-7.733982162358433e-06	-2.4666710311399572e-08
0.30324074074074076	0.30497942862359945	-0.0017386878828586916	-8.019183149396425e-06	-3.271496407025726e-08
0.30671296296296297	0.30489760559313567	0.0018153573698272973	-8.388281443763579e-06	-4.1093903389438653e-08
0.31018518518518523	0.3048116629947242	0.005373522190461055	-8.841061217185198e-06	-4.906963735049067e-08
0.3130787037037037	0.30472078436879196	0.008357919334911756	-9.369674190773392e-06	-5.591354025766268e-08
0.3148148148148148	0.3046242695109087	0.010190545303906118	-9.959332022338451e-06	-6.100334135381023e-08
0.31597222222222227	0.3045215977283452	0.01145062449387707	-1.0589741017849597e-05	-6.38643076247836e-08
0.31712962962962965	0.3044124746905517	0.012717154939077935	-1.1236618174834124e-05	-6.416706629139288e-08
0.31712962962962965	0.3042968653648485	0.012832764264781138	-1.1873082343677454e-05	-6.173994282085423e-08
0.31539351851851855	0.30417501304367817	0.011218505474840379	-1.2471417031251208e-05	-5.661648789567767e-08
0.3130787037037037	0.3040474370242235	0.009031266679480232	-1.3005412101591008e-05	-4.906033176890758e-08
0.31018518518518523	0.30391490480164635	0.006270280383538884	-1.345262366662936e-05	-3.951983302788455e-08
0.3072916666666667	0.3037783845508909	0.0035132821157757843	-1.3795808762148699e-05	-2.8526982491644504e-08
0.3055555555555556	0.30363898862640337	0.001916566929152208	-1.402316331646225e-05	-1.65777520538812e-08
0.30497685185185186	0.30349792128456166	0.0014789305672902042	-1.4127363803226323e-05	-4.0496760340957835e-09
0.3038194444444445	0.30335644135033885	0.00046300309410562956	-1.4104156837144165e-05	8.7896136134746e-09
0.3026620370370371	0.3032158381478188	-0.000553801110781682	-1.395157153095683e-05	2.170357301767288e-08
0.30092592592592593	0.3030774099197197	-0.002151483993793779	-1.3670085376790708e-05	3.441205785048584e-08
0.29861111111111116	0.30294243644028296	-0.004331325329171798	-1.3263330373947114e-05	4.656623211141128e-08
0.296875	0.30281214331224077	-0.005937143312240767	-1.2738760734562482e-05	5.777514753502194e-08
0.2951388888888889	0.3026876612255917	-0.007548772336702814	-1.2107827423246675e-05	6.765506880918042e-08
0.2939814814814815	0.30256998676377583	-0.008588505282294323	-1.1385659358378874e-05	7.586228746941922e-08
0.2922453703703704	0.30245994803842413	-0.010214577668053726	-1.059058167385829e-05	8.211149947104366e-08
0.2922453703703704	0.30235817513029867	-0.010112804759928262	-9.743429368958e-06	8.621695298471903e-08
0.2928240740740741	0.30226507945104497	-0.009441005376970846	-8.86624261416391e-06	8.815430586284197e-08
0.29456018518518523	0.3021808502780154	-0.007620665092830159	-7.980343251701161e-06	8.808739795931882e-08
0.296875	0.30210547258601095	-0.005230472586010948	-7.104494654977533e-06	8.631034002129503e-08
0.296875	0.30203876038491584	-0.005163760384915839	-6.2541364512752605e-06	8.31276487352206e-08
0.2974537037037037	0.30198038985698544	-0.004526686153281723	-5.4419416802731215e-06	7.877575284892521e-08
0.29861111111111116	0.3019299215513104	-0.003318810440199216	-4.678621394296756e-06	7.344372926459954e-08
0.2991898148148148	0.3018868174290995	-0.0026970026142846826	-3.9730670949811305e-06	6.73167990587753e-08
0.30034722222222227	0.30185046020941075	-0.0015032379871884882	-3.33228541312125e-06	6.055578117419855e-08
0.2991898148148148	0.3018201717208371	-0.0026303569060222576	-2.7619514714971594e-06	5.323523244435414e-08
0.29861111111111116	0.3017952211799808	-0.00318411006886965	-2.267580764234167e-06	4.532706842030888e-08
0.29861111111111116	0.3017748201055524	-0.003163708994441239	-1.8554101030909819e-06	3.675859595972386e-08
0.29861111111111116	0.301758112977919	-0.0031470018668078303	-1.53240884503969e-06	2.7466426543026886e-08
0.29803240740740744	0.3017441719286516	-0.0037117645212441652	-1.3060815722304441e-06	1.7376006775093878e-08
0.296875	0.3017319913464744	-0.004856991346474382	-1.1848887095378124e-06	6.343966652694321e-09
0.2951388888888889	0.30172047415446085	-0.006581585265571954	-1.1792022391765577e-06	-5.860247630495858e-09
0.2939814814814815	0.30170840730169085	-0.0077269258202093405	-1.3020936621477296e-06	-1.9506586983186748e-08
0.2934027777777778	0.3016944322812179	-0.008291654503440105	-1.5693339788402926e-06	-3.482351978625898e-08
0.2934027777777778	0.30167702062211404	-0.008274242844336255	-1.998564057872909e-06	-5.193365262168293e-08
0.2939814814814815	0.30165446100006044	-0.007672979518578926	-2.6080070312739513e-06	-7.081824650825852e-08
0.2957175925925926	0.30162486048148857	-0.005907267888895951	-3.4149289880380795e-06	-9.129616000663755e-08
0.29803240740740744	0.3015861624202997	-0.0035537550128922346	-4.433930231406702e-06	-1.130254862885538e-07
0.30034722222222227	0.30153618187686043	-0.0011889596546381664	-5.675438713809155e-06	-1.355423545262857e-07
0.3026620370370371	0.3014726536460235	0.0011893833910135987	-7.144777321932416e-06	-1.5831003710484184e-07
0.3055555555555556	0.3013932863304218	0.004162269225133797	-8.841639455905992e-06	-1.8074117379446305e-07
0.3084490740740741	0.30129582085690537	0.0071532532171687535	-1.0759600797821678e-05	-2.0219932470977307e-07
0.3113425925925926	0.30117809431446535	0.010164498278127265	-1.2885625950101454e-05	-2.2200673134298298e-07
0.3148148148148148	0.30103810833790334	0.013776706476911482	-1.5199735424681337e-05	-2.394810327849273e-07
0.31655092592592593	0.3008740996059717	0.015676826319954207	-1.76752466058e-05	-2.5402368486387987e-07
0.31655092592592593	0.30068460340578734	0.015866322520138587	-2.0280209121958935e-05	-2.652352975222872e-07
0.31597222222222227	0.30046849542353254	0.015503726798689721	-2.2979952556245743e-05	-2.729814383875541e-07
0.31365740740740744	0.30022500435466243	0.013432403052745012	-2.5739837889710016e-05	-2.773737786168629e-07
0.31192129629629634	0.29995369866573834	0.011967597630557991	-2.8527428128583e-05	-2.786955167818905e-07
0.3096064814814815	0.29965445579209077	0.009952025689390742	-3.1313748225347826e-05	-2.773144778110692e-07
0.3078703703703704	0.2993274237012314	0.008542946669139018	-3.4073717684804385e-05	-2.7362108040898677e-07
0.3055555555555556	0.2989729814383947	0.0065825741171609	-3.678616983352756e-05	-2.679952984702137e-07
0.3038194444444445	0.29859170030456084	0.005227744139883639	-3.943362365420866e-05	-2.6076127582680393e-07
0.3038194444444445	0.2981843089653105	0.005635135479133968	-4.200139535006364e-05	-2.521151199247341e-07
0.3043981481481482	0.29775167239755956	0.006646475750588632	-4.447592605270334e-05	-2.420981990450266e-07
0.3038194444444445	0.29729479044425644	0.006524654000188035	-4.684335933096417e-05	-2.306800036619426e-07
0.3026620370370371	0.2968148052109403	0.00584723182609681	-4.9089526125942194e-05	-2.1788857188051452e-07
0.30034722222222227	0.2963129999217376	0.004034222300484669	-5.120113076857446e-05	-2.0387068164151604e-07
0.2991898148148148	0.2957907825955688	0.0033990322192460343	-5.3166939758772515e-05	-1.8885080927955044e-07
0.2974537037037037	0.29524966112656215	0.002204042577141574	-5.497814695416547e-05	-1.730529163261605e-07
0.296875	0.2946912196564855	0.0021837803435145187	-5.6627998085295725e-05	-1.566553249064686e-07
0.2957175925925926	0.29411710116485623	0.0016004914277363835	-5.8111253452294843e-05	-1.398014097880875e-07
0.2939814814814815	0.2935289945874396	0.00045248689404192577	-5.9424026281057475e-05	-1.226371704121653e-07
0.2928240740740741	0.2929286206392351	-0.00010454656516095673	-6.056399686053815e-05	-1.053240140552749e-07
0.2916666666666667	0.2923177146502288	-0.0006510479835621363	-6.153050656216297e-05	-8.801021379428704e-08
0.2905092592592593	0.2916980105079918	-0.0011887512487325225	-6.232420113642389e-05	-7.07755041533248e-08
0.2916666666666667	0.29107123062750034	0.0005954360391663416	-6.294601664522947e-05	-5.3565344521611644e-08
0.2928240740740741	0.29043909017508723	0.002384983898986892	-6.339550802685612e-05	-3.616651440871462e-08
0.2934027777777778	0.2898033204669632	0.003599457310814569	-6.366934693340376e-05	-1.8261240963684953e-08
0.29456018518518523	0.28916570323641916	0.005394481948766072	-6.376073284612982e-05	4.938687293844191e-10
0.2951388888888889	0.2885281058100406	0.00661078307884827	-6.365946955881607e-05	2.0415749362318454e-08
0.2951388888888889	0.28789251384524284	0.007246375043646058	-6.335241785888345e-05	4.175517962806712e-08
0.29456018518518523	0.28726105745286296	0.007299127732322275	-6.282436596625473e-05	6.466739156205063e-08
0.2939814814814815	0.28663602652591774	0.007345454955563768	-6.205907002764244e-05	8.920744784285355e-08
0.2928240740740741	0.2860198760523101	0.0068041980217640186	-6.104021700939766e-05	1.153255842933909e-07
0.2905092592592593	0.2854152221857298	0.0050940370735295115	-5.975255834177462e-05	1.4283565050371448e-07
0.28761574074074076	0.2848248248854746	0.0027909158552661406	-5.818350399932337e-05	1.7137731612687507e-07
0.2835648148148148	0.2842515521057433	-0.0006867372909284963	-5.632501201923712e-05	2.004092464370775e-07
0.2795138888888889	0.28369832464508987	-0.004184435756200977	-5.417531907058182e-05	2.2924358849069084e-07
0.27546296296296297	0.2831680457243317	-0.00770508276136872	-5.1740140249423304e-05	2.570990472078318e-07
0.27083333333333337	0.2826635218401014	-0.011830188506768036	-4.9033338126425184e-05	2.8315190043079455e-07
0.26678240740740744	0.2821873789618032	-0.015404971554395741	-4.607710224080741e-05	3.0661183610738997e-07
0.26504629629629634	0.28174197979528526	-0.016695683498988922	-4.2901101404277385e-05	3.2684122900875106e-07
0.2644675925925926	0.28132935693371763	-0.01686176434112502	-3.954027766063239e-05	3.434455424838888e-07
0.2638888888888889	0.2809511742420726	-0.017062285353183715	-3.603219055459961e-05	3.5626253759857286e-07
0.2644675925925926	0.28060871312262564	-0.016141120530033026	-3.2415026908660935e-05	3.652874976960153e-07
0.2644675925925926	0.2803028737038994	-0.015835281111306776	-2.8726440600679302e-05	3.706047375330589e-07
0.26504629629629634	0.28003418431061206	-0.01498788801431572	-2.5002932157999758e-05	3.7235226375761933e-07
0.265625	0.2798028150607394	-0.014177815060739396	-2.1279395325526916e-05	3.7072991822734164e-07
0.2679398148148148	0.2796085964041015	-0.011668781589286692	-1.7588333793452925e-05	3.6603240147550776e-07
0.26967592592592593	0.27945104838487034	-0.009775122458944407	-1.395874729601676e-05	3.5865343963450977e-07
0.2714120370370371	0.2793294214581812	-0.007917384421144091	-1.041526500076273e-05	3.4904868839613637e-07
0.2743055555555556	0.2792427430848551	-0.004937187529299503	-6.977773528094033e-06	3.376904311279405e-07
0.2748842592592593	0.2791898659876193	-0.004305606728360001	-3.66145637820392e-06	3.2502852748833577e-07
0.2771990740740741	0.279169513957291	-0.001970439883216879	-4.77202978327318e-07	3.1146586861069415e-07
0.2783564814814815	0.27918032192805275	-0.0008238404465712446	2.567860994009963e-06	2.9735039546355255e-07
0.27893518518518523	0.2792208711771712	-0.00028568599198597333	5.469804930943733e-06	2.8296300521743477e-07
0.2800925925925926	0.27928971802667163	0.0008028745659209857	8.227121098358659e-06	2.684992711936285e-07
0.2795138888888889	0.2793854135991384	0.00012847528975051814	1.0839790354816303e-05	2.540573698181503e-07
0.2795138888888889	0.27950651383376796	7.3750551209395e-06	1.3308268494721665e-05	2.3963634346424453e-07
0.27893518518518523	0.2796515789690328	-0.0007163937838475798	1.5632517224101194e-05	2.251426303499781e-07
0.2777777777777778	0.27981916417825	-0.0020413864004721893	1.7811121101721227e-05	2.10392461804515e-07
0.2760416666666667	0.28000780139106723	-0.00396613472440055	1.9840366460191494e-05	1.9512666186188865e-07
0.27546296296296297	0.2802159715074538	-0.004753008544490844	2.1713654338959e-05	1.790709189006257e-07
0.27546296296296297	0.2804420744778464	-0.00497911151488345	2.3421784838204007e-05	1.6200640226698982e-07
0.2748842592592593	0.2806844072042179	-0.005800147944958589	2.4953782384298796e-05	1.4379493099694887e-07
0.27546296296296297	0.2809411501255324	-0.005478187162569426	2.6297683458142985e-05	1.2438349861768058e-07
0.2766203703703704	0.28121036087338075	-0.004589990503010344	2.7441452356652408e-05	1.0382948924261833e-07
0.2783564814814815	0.28148997917266544	-0.0031334976911839285	2.837427324299535e-05	8.232591983028937e-08
0.28067129629629634	0.28177784633824066	-0.0011065500419443208	2.9087970753258195e-05	6.019984113592163e-08
0.2835648148148148	0.2820717385877306	0.0014930762270842224	2.9578270065713784e-05	3.7883892960027846e-08
0.28587962962962965	0.28236941173955493	0.0035102178900747183	2.9845648612458752e-05	1.5861006545520063e-08
0.2881944444444445	0.2826686515599798	0.0055257928844646975	2.9895490196624185e-05	-5.407422106334834e-09
0.28935185185185186	0.2829673215434874	0.0063845303083644445	2.9737500170332055e-05	-2.5536832526373843e-08
0.2905092592592593	0.2832634015633864	0.0072458576958728815	2.938475354609671e-05	-4.4225217898374996e-08
0.2922453703703704	0.28355501661440935	0.008690353755961056	2.8852995812364556e-05	-6.121340294693013e-08
0.2934027777777778	0.2838404614796337	0.00956231629814408	2.8160485487158106e-05	-7.623708784640353e-08
0.2951388888888889	0.2841182263241525	0.011020662564736383	2.7328254055436485e-05	-8.89809976534206e-08
0.29861111111111116	0.28438702656074244	0.01422408455036872	2.6380865534089694e-05	-9.904547685443681e-08
0.30092592592592593	0.2846458436348343	0.016280082291091624	2.534734451834775e-05	-1.0600613423256147e-07
0.30092592592592593	0.2848939734511094	0.016031952474816535	2.4260742849438464e-05	-1.0960787861891148e-07
0.29803240740740744	0.2851310584918231	0.012901348915584365	2.315518694596952e-05	-1.0997555649205904e-07
0.2934027777777778	0.2853570771900288	0.008045700587749005	2.2061231719597284e-05	-1.0767793300697766e-07
0.2881944444444445	0.285572283126215	0.0026221613182294545	2.1001628285829966e-05	-1.0359334772863657e-07
0.28530092592592593	0.2857771097557454	-0.0004761838298194543	1.9989364765024552e-05	-9.865969783029446e-08
0.28298611111111116	0.2859720704215155	-0.0029859593104043514	1.9028434329224077e-05	-9.365959374785242e-08
0.28240740740740744	0.28615767844232987	-0.0037502710349224255	1.8116172890067504e-05	-8.914193198261713e-08
0.28125	0.28633439387931686	-0.005084393879316862	1.7245595689571734e-05	-8.546540182341456e-08
0.28125	0.2865025903561213	-0.0052525903561213005	1.6406864853599213e-05	-8.289364835697966e-08
0.27893518518518523	0.28666253117638885	-0.007727345991203616	1.558772272243214e-05	-8.16718178885123e-08
0.27893518518518523	0.28681434481056994	-0.007879159625384713	1.4773428495828967e-05	-8.203074712789805e-08
0.27893518518518523	0.2869579997463054	-0.008022814561120195	1.394710777987418e-05	-8.41435897599996e-08
0.2783564814814815	0.2870932869661674	-0.008736805484685917	1.3090556700628975e-05	-8.8111340023761e-08
0.27893518518518523	0.287219810880318	-0.008284625695132775	1.218488097939896e-05	-9.397311629744113e-08
0.27893518518518523	0.2873369845857554	-0.008401799400570176	1.1211094374680152e-05	-1.0167093767374236e-07
0.2818287037037037	0.2874440327678116	-0.005615329064107888	1.0151462225924113e-05	-1.1095039358172128e-07
0.28587962962962965	0.2875400138302739	-0.0016603842006442382	8.992086503045727e-06	-1.212612736921359e-07
0.2916666666666667	0.2876238744978725	0.004042792168794163	7.726236752081395e-06	-1.3175736212442392e-07
0.29629629629629634	0.2876945385653155	0.008601757730980819	6.356939260557248e-06	-1.4143054082427224e-07
