0.316928069226609	0.3171355313570123	-0.00020746213040329087	3.2798111213039327e-07	7.927870770418896e-09
0.316928069226609	0.3171388111681336	-0.0002107419415245948	4.0725981983458224e-07	1.2051828760517582e-08
0.3174689021092482	0.31714367655340897	0.00032522555583924806	5.690176873407449e-07	1.6493122393934632e-08
0.316928069226609	0.3171501915218804	-0.0002221222952714097	7.371222677132749e-07	1.711234367540726e-08
0.3163872363439697	0.31715841899876324	-0.0007711826547935341	9.112645608488901e-07	1.768050549660893e-08
0.316928069226609	0.3171684168130974	-0.0002403475864883875	1.0907323776454535e-06	1.816867855553017e-08
0.316928069226609	0.31718023364631615	-0.0002521644197071571	1.2746381319594935e-06	1.8574569491669477e-08
0.316928069226609	0.31719390957573657	-0.00026584034912757737	1.462223767478843e-06	1.890899019627024e-08
0.316928069226609	0.3172094781216657	-0.00028140889505673394	1.6528179358848983e-06	1.916687793215854e-08
0.3163872363439697	0.31722696593445426	-0.0008397295904845614	1.8455613261220139e-06	1.9319562288983004e-08
0.3163872363439697	0.31724638934818816	-0.0008591530042184603	2.0392091816645584e-06	1.9337935999452764e-08
0.316928069226609	0.31726775011808755	-0.0003396808914785665	2.232320046111069e-06	1.922914772287122e-08
0.3174689021092482	0.3172910357491104	0.00017786636013783497	2.4237921361219827e-06	1.904432700580717e-08
0.3174689021092482	0.31731622596081	0.0001526761484382244	2.6132065862272126e-06	1.8843821607550378e-08
0.3174689021092482	0.31734329988083493	0.00012560222841329072	2.8006685682729903e-06	1.8662436458982685e-08
0.3174689021092482	0.31737223933217545	9.66627770727646e-05	2.9864553154068663e-06	1.8507506483189658e-08
0.3174689021092482	0.31740302898714307	6.587312210515339e-05	3.1708186979367834e-06	1.837242021351936e-08
0.3174689021092482	0.3174356557061342	3.324640311402893e-05	3.3539037196772535e-06	1.8238554775756884e-08
0.316928069226609	0.3174701070615366	-0.0005420378349276223	3.535589793451921e-06	1.8071416457293726e-08
0.316928069226609	0.31750636750200323	-0.0005782982753942401	3.715332048823128e-06	1.783802644816922e-08
0.3174689021092482	0.3175444137025131	-7.551159326485424e-05	3.8923503224153055e-06	1.7547483710939042e-08
0.3180097349918875	0.31758421450845153	0.0004255204834359705	4.066281723041909e-06	1.7279940689729506e-08
0.3196322336398053	0.3176257393369739	0.0020064943028313964	4.237949136209896e-06	1.716922674602218e-08
0.319091400757166	0.31766897349117573	0.0014224272659902892	4.4096662579623525e-06	1.7348774516284805e-08
0.3196322336398053	0.31771393266213316	0.0019183009776721494	4.584924626535592e-06	1.7920719072306285e-08
0.3207138994050838	0.31776067198370644	0.00295322742137738	4.768080639408478e-06	1.8967480842208007e-08
0.32017306652244454	0.31780929427492133	0.0023637722475232104	4.964274243379752e-06	2.0549820232140838e-08
0.32017306652244454	0.31785995746857404	0.002313109053870499	5.179077044051295e-06	2.2685567988844877e-08
0.32017306652244454	0.31791287581580235	0.0022601907066421845	5.4179856031566494e-06	2.5357314292623325e-08
0.32017306652244454	0.31796831718063717	0.002204749341807366	5.686223329903761e-06	2.8535536528845328e-08
0.3196322336398053	0.31802660028240043	0.0016056333574048787	5.988696333733556e-06	3.218626402262669e-08
0.32017306652244454	0.31808809110731184	0.002084975415132695	6.329948610356295e-06	3.627293715419146e-08
0.3196322336398053	0.31815319925460755	0.0014790343851977528	6.714155076817385e-06	4.075053024396591e-08
0.319091400757166	0.3182223742088482	0.0008690265483178305	7.144959215235613e-06	4.555387047355807e-08
0.319091400757166	0.31829609843891227	0.0007953023182537544	7.625232486288547e-06	5.06071931224983e-08
0.319091400757166	0.31837487885857396	0.0007165218985920596	8.15710307768558e-06	5.5841414940971366e-08
0.31855056787452674	0.318459240500466	9.132737406075675e-05	8.742060785107974e-06	6.118629398324525e-08
0.3180097349918875	0.3185497200742761	-0.0005399850823886165	9.380828957350484e-06	6.656065395724275e-08
0.31855056787452674	0.318646857079613	-9.628920508625294e-05	1.0073273864252829e-05	7.188191982143707e-08
0.3174689021092482	0.3187511855515612	-0.0012822834423129592	1.0818467353779226e-05	7.706792726200344e-08
0.3174689021092482	0.3188632264266886	-0.0013943243174403541	1.1614632409492898e-05	8.203293928435443e-08
0.3174689021092482	0.31898347819975104	-0.0015145760905028172	1.2459126139466314e-05	8.669911685729725e-08
0.3174689021092482	0.3191124089494779	-0.0016435068402296804	1.3348614746638843e-05	9.099447496274667e-08
0.3163872363439697	0.3192504504946838	-0.0028632141507141107	1.4279015638721248e-05	9.482960038928455e-08
0.3163872363439697	0.3193979892622523	-0.003010752918282622	1.5245206754424534e-05	9.810914277458279e-08
0.316928069226609	0.3195553546297723	-0.0026272854031633153	1.6241198494212904e-05	1.007819435419611e-07
