0.2988980716253444	0.29668799732412454	0.002210074301219833	2.1389232723528773e-05	-6.316214545970534e-08
0.30027548209366395	0.29690188965135983	0.0033735924423041186	2.075761126893172e-05	-9.790442624585397e-08
0.30027548209366395	0.2971031495495032	0.003172332544160772	1.9431144198611694e-05	-1.3876779148880307e-07
0.3016528925619835	0.29729051253533206	0.004362380026651458	1.798225543915566e-05	-1.5057861781825336e-07
0.3016528925619835	0.2974627946582863	0.004190097903697232	1.6419571842246627e-05	-1.614587036546933e-07
0.3030303030303031	0.297618903972177	0.0054113990581260984	1.4753081366061793e-05	-1.7123572625760138e-07
0.3057851239669422	0.2977578562856075	0.00802726768133466	1.2994857317094599e-05	-1.7966482127151903e-07
0.3057851239669422	0.2978788011185189	0.007906322848423297	1.1159784940631412e-05	-1.864677129739811e-07
0.30716253443526176	0.29798105198442015	0.009181482450841605	9.265503057614977e-06	-1.91391551162684e-07
0.30853994490358133	0.2980641111796712	0.010475833723910144	7.331953917377732e-06	-1.9422843401700752e-07
0.30853994490358133	0.2981276910627677	0.010412253840813623	5.380934377274827e-06	-1.9483989225396734e-07
0.30716253443526176	0.2981717298672167	0.008990804568045074	3.4351560722983844e-06	-1.9318633905071605e-07
0.30853994490358133	0.2981963941842137	0.010343550719367656	1.517207596260506e-06	-1.8930246220683067e-07
0.30716253443526176	0.2982020740191419	0.008960460416119864	-3.508931718382291e-07	-1.8327266722600876e-07
0.3057851239669422	0.2981893763207769	0.007595747646165274	-2.1482457482596693e-06	-1.7526067829523595e-07
0.3044077134986226	0.2981591091041767	0.006248604394445911	-3.856106737742948e-06	-1.6551951195042937e-07
0.3030303030303031	0.29811225418602205	0.004918048844281042	-5.458635987268257e-06	-1.5434246867049304e-07
0.3016528925619835	0.29804993638443134	0.0036029561775521857	-6.942956111152809e-06	-1.4200432580394048e-07
0.3016528925619835	0.297973395063799	0.003679497498184525	-8.298722503347067e-06	-1.287320767044686e-07
0.30027548209366395	0.2978839619343644	0.002391520159299554	-9.517597645242181e-06	-1.1471996671369444e-07
0.2988980716253444	0.29778304311089415	0.0011150285144502226	-1.0593121837620955e-05	-1.0015930745482793e-07
0.2988980716253444	0.297672099497612	0.0012259721277323998	-1.152078379433874e-05	-8.522895716955858e-08
0.2975206611570248	0.2975526274350074	-3.1966277982575786e-05	-1.2297700981012127e-05	-7.00563005538724e-08
0.2988980716253444	0.29742614547799173	0.0014719261473526424	-1.2921909805416188e-05	-5.470283194614067e-08
0.2975206611570248	0.29729418923889905	0.00022647191812574796	-1.339175761993494e-05	-3.9198933436679353e-08
0.2975206611570248	0.29715831032559303	0.00036235083143176805	-1.3705888474149775e-05	-2.3598332916097175e-08
0.2961432506887053	0.29702007146941606	-0.0008768207807107742	-1.3863724278256884e-05	-7.998133254583112e-09
0.2961432506887053	0.2968810358400279	-0.0007377851513226119	-1.3865851139241437e-05	7.485426570946751e-09
0.2947658402203857	0.29674275444663123	-0.0019769142262455186	-1.3714015746837949e-05	2.276088602842792e-08
0.2961432506887053	0.29660675552509114	-0.00046350483638585294	-1.3410633418672879e-05	3.780056110222479e-08
0.2961432506887053	0.29647454177825777	-0.00033129108955248787	-1.2958004524793453e-05	5.2620520037127695e-08
0.2947658402203857	0.29634759543459527	-0.001581755214209557	-1.2358223017930325e-05	6.718678102715641e-08
0.29338842975206614	0.29622737731789917	-0.0028389475658330277	-1.1614268904250325e-05	8.135102867637409e-08
0.2920110192837466	0.29611531005651026	-0.004104290772763641	-1.0731202444402843e-05	9.489455254890762e-08
0.2920110192837466	0.2960127532690111	-0.004001733985264488	-9.716377853272173e-06	1.0761154661323435e-07
0.29063360881542705	0.2959209824994448	-0.005287373684017771	-8.578971512138156e-06	1.1933831523300297e-07
0.29063360881542705	0.29584117383876835	-0.0052075650233412984	-7.3296115486121135e-06	1.2993822780221764e-07
0.2892561983471075	0.2957743902684726	-0.006518191921365102	-5.980206956093803e-06	1.3930145229198997e-07
0.29063360881542705	0.29572156969964647	-0.005087960884219422	-4.543582502772314e-06	1.473594708331638e-07
0.2892561983471075	0.29568351861841713	-0.0064273202713096556	-3.033017539430527e-06	1.5407010991397296e-07
0.2892561983471075	0.29566090934885786	-0.006404711001750385	-1.4621803044928549e-06	1.593878435181273e-07
0.2892561983471075	0.2956542750123273	-0.0063980766652197985	1.5473933093201886e-07	1.6326855913656457e-07
0.2892561983471075	0.2956640041354765	-0.006407805788369025	1.8031908782384365e-06	1.6568911218622917e-07
0.2892561983471075	0.29569033882989204	-0.006434140482784567	3.468521574656602e-06	1.666472375809469e-07
0.2892561983471075	0.29573337456696963	-0.006477176219862157	5.136135629857375e-06	1.661713321619851e-07
0.29063360881542705	0.2957930615424892	-0.0051594527270621415	6.791948217896304e-06	1.6435978337725474e-07
0.2920110192837466	0.29586921353132756	-0.003858194247580937	8.42333129740247e-06	1.6139573562293227e-07
0.29338842975206614	0.29596152816843724	-0.0025730984163711	1.001986293035495e-05	1.5748318433650434e-07
0.2920110192837466	0.29606961078993466	-0.004058591506188036	1.1572994984132556e-05	1.5275850187720936e-07
0.29338842975206614	0.2961929880681199	-0.0028045583160537513	1.3075032967899136e-05	1.4728068766262094e-07
0.29338842975206614	0.29633111144929264	-0.0029426816972265013	1.4518608737384975e-05	1.410806641051476e-07
0.29338842975206614	0.2964833602428676	-0.0030949304908014508	1.5896646250002088e-05	1.3418107690718606e-07
0.29338842975206614	0.2966490443742927	-0.003260614622226543	1.7202230275528696e-05	1.266013553662127e-07
0.2947658402203857	0.29682740484837816	-0.0020615646279924515	1.8428673357326342e-05	1.1838246415693539e-07
0.2947658402203857	0.2970176178414392	-0.0022517776210534968	1.9569879558667404e-05	1.0958707609795552e-07
0.2947658402203857	0.2972188024395515	-0.0024529622191657996	2.0620414879285453e-05	1.0028008382761953e-07
0.2961432506887053	0.2974300261390249	-0.0012867754503196327	2.1575481235219794e-05	9.054847553174882e-08
0.2975206611570248	0.2976503120642559	-0.00012965090723110473	2.243138438992043e-05	8.052122211207883e-08
0.2975206611570248	0.2978786538268233	-0.0003579926697985236	2.318590567746137e-05	7.032522836403199e-08
0.2975206611570248	0.29811403017780513	-0.0005933690207803322	2.383788895720107e-05	6.003637206861152e-08
0.2988980716253444	0.29835541160596735	0.0005426600193770281	2.43866331188336e-05	4.9684655018672474e-08
0.2975206611570248	0.2986017628401818	-0.0010811016831570042	2.483158205757452e-05	3.927411328027985e-08
0.2988980716253444	0.29885204324711884	4.6028378225537736e-05	2.5172115384439198e-05	2.879781032194547e-08
0.2988980716253444	0.2991052051478706	-0.00020713352252621497	2.5407538264013428e-05	1.8252831616855126e-08
0.2988980716253444	0.2993601940123991	-0.00046212238705473085	2.55371720167763e-05	7.625767523139617e-09
0.2988980716253444	0.2996159485882061	-0.000717876962861741	2.556005361447622e-05	-3.1562341866465914e-09
0.2975206611570248	0.29987139508468863	-0.0023507339276638284	2.547404733304337e-05	-1.4284250964835678e-08
0.2947658402203857	0.300125429534867	-0.005359589314481272	2.5274368595179507e-05	-2.6096850061357734e-08
0.29338842975206614	0.3003768824565922	-0.0069884527045260825	2.4952110331816214e-05	-3.9025722831931255e-08
0.2920110192837466	0.3006244717415033	-0.008613452457756687	2.4493854138540882e-05	-5.347735711674909e-08
0.2920110192837466	0.30086675953936304	-0.008855740255616418	2.3882563189481232e-05	-6.973435984977683e-08
0.2920110192837466	0.30110212300529293	-0.009091103721546312	2.3099166941545345e-05	-8.789117831947687e-08
0.2947658402203857	0.30132874287819394	-0.006562902657808234	2.2124739623091695e-05	-1.0778978231706929e-07
0.2988980716253444	0.30154461779775477	-0.002646546172410391	2.094337129520396e-05	-1.2899957551756894e-07
0.3016528925619835	0.301747610304098	-9.47177421145029e-05	1.9544748112740316e-05	-1.5091040401205013e-07
0.3044077134986226	0.3019355127600096	0.0024722007386130396	1.7925163214962957e-05	-1.7287964441697884e-07
0.30716253443526176	0.3021061135683973	0.005056420866864475	1.608715522440074e-05	-1.943202499782303e-07
0.30853994490358133	0.3022572558644976	0.006282689039083744	1.4038758215398351e-05	-2.1471009289814046e-07
0.3112947658402204	0.30238688873270525	0.008907877107515172	1.179295336643793e-05	-2.3355704823674332e-07
0.31404958677685957	0.30249311493182635	0.011556471845033223	9.367617250663485e-06	-2.503788580740518e-07
0.3154269972451791	0.3025742410777185	0.012852756167460566	6.785376204956895e-06	-2.64766651491416e-07
0.31404958677685957	0.3026288224559255	0.011420764320934085	4.072284220835165e-06	-2.764731043132518e-07
0.3154269972451791	0.3026556867621352	0.012771310483043863	1.2559141186918587e-06	-2.8538751878567916e-07
0.3154269972451791	0.3026539407382993	0.012773056506879765	-1.6354661548784177e-06	-2.9142242344321057e-07
0.31680440771349866	0.30262297743903765	0.014181430274461004	-4.572534350172353e-06	-2.9445926287938185e-07
