0.3109418282548476	0.3126554934714347	-0.001713665216587057	-1.6849194693968617e-05	1.3282558107008403e-07
0.31024930747922436	0.312487001524495	-0.002237694045270633	-1.5520938883267776e-05	2.0405363187259166e-07
0.30886426592797783	0.3123450746937693	-0.0034808087657914877	-1.2768122056516783e-05	2.847421811864869e-07
0.30886426592797783	0.31223163908336465	-0.0033673731553868214	-9.826095259538038e-06	3.033221433353106e-07
0.3095567867036011	0.31214855278857856	-0.002591766084977465	-6.701679189810572e-06	3.212509447528267e-07
0.3109418282548476	0.31209760549956844	-0.0011557772447208237	-3.4010763644815032e-06	3.3861651327488083e-07
0.31024930747922436	0.31208053126128893	-0.0018312237820645727	7.065107568704487e-08	3.5546481818179983e-07
0.30817174515235457	0.3120990185210822	-0.003927273368727613	3.708219999154494e-06	3.7162141267185756e-07
0.30401662049861494	0.312154695661272	-0.008138075162657077	7.503079329124196e-06	3.8657729016122746e-07
0.29916897506925205	0.31224908010766467	-0.013080105038412615	1.1439765802379043e-05	3.9947615555382953e-07
0.2922437673130194	0.3123834909773196	-0.020139723664300224	1.5492602440200787e-05	4.091981771524311e-07
0.2873961218836565	0.3125589321564687	-0.025162810272812197	1.9623729345427665e-05	4.1455754922078976e-07
0.2853185595567867	0.31277596556422815	-0.027457406007441454	2.3783753424616582e-05	4.1457679267567485e-07
0.2853185595567867	0.313034607224961	-0.027716047668174315	2.7915265198941162e-05	4.0870674585122275e-07
0.28808864265927975	0.313334270868207	-0.02524562820892723	3.195788834164104e-05	3.968958159333847e-07
0.2922437673130194	0.31367376499179384	-0.02142999767877446	3.5853181517608856e-05	3.795060297681619e-07
0.2950138504155125	0.31405133449855915	-0.019037484083046674	3.9548008937004275e-05	3.57140185665572e-07
0.2984764542936288	0.3144647251705339	-0.01598827087690513	4.2995985230920296e-05	3.305185911003927e-07
0.30401662049861494	0.31491125420317756	-0.010894633704562617	4.615838075901213e-05	3.0049440399387855e-07
0.31024930747922436	0.31538789278571416	-0.005138585306489807	4.9005873310797866e-05	2.681135847720785e-07
0.31648199445983377	0.3158913716693935	0.0005906227904402539	5.15206524544537e-05	2.345957861596415e-07
0.3234072022160665	0.31641830583480324	0.006988896381263265	5.3697789033990696e-05	2.0124110313435306e-07
0.32894736842105265	0.31696532745007333	0.011982040970979324	5.554547451714076e-05	1.6930469820958248e-07
0.3331024930747922	0.31752921532514605	0.015573277749646175	5.7083882998182346e-05	1.3985658515694436e-07
0.33518005540166207	0.318107005110037	0.01707305029162509	5.834260622027965e-05	1.1367353217078817e-07
0.3365650969529086	0.31869606744955165	0.017869029503356948	5.935735364159811e-05	9.121004934484194e-08
0.3365650969529086	0.31929415218286894	0.017270944770039653	6.016680720717649e-05	7.262865857754486e-08
0.33587257617728533	0.3198994035936952	0.015973172583590156	6.080992681314901e-05	5.7837500973545726e-08
0.33379501385041555	0.3205103507191319	0.013284663131283625	6.13235572266474e-05	4.6525385371671e-08
