0.2544080604534005	0.2552172500807829	-0.0008091896273824117	-6.897439255237892e-06	9.943395199635278e-08
0.2531486146095717	0.2551482756882305	-0.0019996610786587876	-5.903099735274364e-06	1.53622689212235e-07
0.25125944584382864	0.2550991880860774	-0.003839742242248756	-3.824985470993192e-06	2.1653943390584352e-07
0.24937027707808562	0.25507177597881064	-0.005701498900725022	-1.5723110571574939e-06	2.3348947736576142e-07
0.24937027707808562	0.25506774186493425	-0.005697464786848627	8.448040763220365e-07	2.493010990339828e-07
0.2481108312342569	0.2550886720603371	-0.006977840826080189	3.413710923522162e-06	2.6376131357835894e-07
0.2481108312342569	0.2551360160834047	-0.0070251848491477975	6.120030347889216e-06	2.767301613333661e-07
0.2481108312342569	0.25521107266729487	-0.007100241433037974	8.948314150189484e-06	2.8813363301155583e-07
0.24874055415617125	0.2553149823664085	-0.0065744282102372376	1.1882703008120333e-05	2.9795213014577335e-07
0.2481108312342569	0.2554487267274573	-0.00733789549320038	1.490735675310495e-05	3.061954678861e-07
0.24937027707808562	0.2556131295014706	-0.006242852423384959	1.8006612365842333e-05	3.1289140648566027e-07
0.24937027707808562	0.2558088589747741	-0.0064385818966885	2.1165184882818156e-05	3.1808546258227386e-07
0.24999999999999997	0.25603643319912694	-0.006036433199126973	2.436832161748781e-05	3.218250140425704e-07
0.24999999999999997	0.2562962254071239	-0.0062962254071239065	2.7601685163669563e-05	3.241411903087686e-07
0.2506297229219143	0.25658846690240034	-0.005958743980486014	3.085114542366318e-05	3.2504653777659676e-07
0.2506297229219143	0.25691324831559714	-0.006283525393682821	3.41026159192015e-05	3.245394643167087e-07
0.2506297229219143	0.25727051922078437	-0.006640796298870044	3.734193470999736e-05	3.2262220899956206e-07
0.2525188916876574	0.2576600870097971	-0.005141195322139691	4.055506009919274e-05	3.193278392592258e-07
0.2525188916876574	0.2580816204227682	-0.005562728735110822	4.372849149518187e-05	3.147068015361964e-07
0.2525188916876574	0.2585346568397007	-0.006015765152043329	4.684919612991667e-05	3.087842687922449e-07
0.2531486146095717	0.25901860434536655	-0.005869989735794834	4.990417687102677e-05	3.015759874354375e-07
0.2550377833753148	0.25953274037712126	-0.0044949570018064655	5.288071587862542e-05	2.9315362770246383e-07
0.25629722921914355	0.26007621866293906	-0.0037789894437955107	5.576724942507605e-05	2.836539427850117e-07
0.2569269521410579	0.2606480853656228	-0.00372113322456491	5.855379473432565e-05	2.7322498855814045e-07
0.25818639798488663	0.2612472945576256	-0.003060896572738947	6.123174919623886e-05	2.6200160220368726e-07
0.2600755667506297	0.26187272034954756	-0.0017971535989178555	6.37938267783994e-05	2.5012138062399673e-07
0.260705289672544	0.26252317109319356	-0.0018178814206495364	6.623417680871879e-05	2.3771594017993376e-07
0.2613350125944584	0.26319740388572194	-0.001862391291263532	6.854814558199807e-05	2.2488644990797946e-07
0.2632241813602015	0.2638941340048335	-0.0006699526446320436	7.073190580687838e-05	2.1170841149123487e-07
0.2632241813602015	0.2646120420018595	-0.001387860641658023	7.278231381182277e-05	1.9824544441562923e-07
0.2644836272040302	0.26534978028107	-0.0008661530770397996	7.469681469519097e-05	1.845630792257634e-07
0.26637279596977326	0.2661059782957633	0.0002668176740099337	7.647357539633804e-05	1.7075605007368905e-07
0.26763224181360196	0.26687925178899674	0.0007529900246052157	7.811193569666475e-05	1.5694635754709432e-07
0.26826196473551633	0.2676682170096966	0.0005937477258197155	7.961250254727992e-05	1.4324085563274776e-07
0.26952141057934503	0.26847150183994234	0.001049908739402694	8.09767528093197e-05	1.297135757166723e-07
0.2707808564231738	0.269287752065883	0.0014931043572907754	8.220677406161337e-05	1.164217805776918e-07
0.2714105793450881	0.2701156373211746	0.0012949420239135034	8.330518842087354e-05	1.0340402409908481e-07
0.2720403022670025	0.2709538558343005	0.001086446432702004	8.427485454359507e-05	9.066471301236114e-08
0.2726700251889168	0.2718011344120465	0.0008688907768703014	8.511848268112076e-05	7.818564836684097e-08
0.27392947103274556	0.2726562254879229	0.0012732455448226654	8.583856751093188e-05	6.595330249534208e-08
0.2745591939546599	0.27351790576226515	0.0010412881923947404	8.64375487310276e-05	5.3965850778381344e-08
0.27518891687657426	0.27438497646254345	0.0008039404140308126	8.691788452649951e-05	4.223120243465633e-08
0.27707808564231734	0.27525626345279514	0.0018218221895222042	8.728217277972073e-05	3.0778518405050466e-08
0.2777078085642317	0.27613061991813787	0.0015771886460938522	8.753345489460052e-05	1.9658479214618164e-08
0.2789672544080604	0.27700693255068715	0.0019603218573732706	8.767534236401309e-05	8.914311743351839e-09
0.2795969773299748	0.2778841267654181	0.0017128505645566672	8.771174112946756e-05	-1.4494403190184893e-09
0.2795969773299748	0.2787611673732765	0.0008358099566982968	8.764635355763272e-05	-1.1471168567395433e-08
0.2808564231738035	0.2796370538365708	0.001219369337232712	8.748231775811965e-05	-2.1204976979188883e-08
0.28148614609571787	0.2805108137284389	0.0009753323672789804	8.722225401804894e-05	-3.0693466647607204e-08
0.2821158690176322	0.28138149891693176	0.0007343701007004322	8.68684484251675e-05	-3.99697616289274e-08
0.28274559193954657	0.28224818269694224	0.0004974092426043297	8.64228587854704e-05	-4.9064038105118265e-08
