0.38360860081022125	0.3849389562995168	-0.0013303554892955538	2.5912199815097958e-05	-1.106446748194725e-08
0.3842318479277033	0.3851980782976678	-0.0009662303699644603	2.5801555140278486e-05	-1.9399580012402528e-08
0.3851667186039265	0.38545498740232237	-0.00028826879839588537	2.5524208214849908e-05	-3.335793867104142e-08
0.3861015892801496	0.3857085624619648	0.0003930268181848162	2.5134396366857657e-05	-4.461157663213089e-08
0.38641321283889063	0.3859576753296595	0.0004555375092311076	2.463197668220729e-05	-5.58324910712725e-08
0.3870364599563727	0.3862012019956089	0.00083525796076378	2.4017746545432207e-05	-6.694277099830719e-08
0.38734808351511374	0.38643803026056817	0.0009100532545455731	2.3293121262241146e-05	-7.789550291376071e-08
0.38734808351511374	0.38666706442085375	0.0006810190942599936	2.2459836487156993e-05	-8.867117890803976e-08
0.3876597070738548	0.3868872269903113	0.0007724800835434698	2.151969768408035e-05	-9.92652053492804e-08
0.3879713306325958	0.38709745837453535	0.0008738722580604597	2.0474532380171385e-05	-1.096653999152486e-07
0.38859457775007794	0.38729671763791473	0.0012978601121632072	1.932638968577538e-05	-1.1983839556098388e-07
0.388906201308819	0.38748398616825086	0.0014222151405681172	1.8077764468951707e-05	-1.2973719306266774e-07
0.38921782486756	0.38765827292729377	0.001559551940266246	1.6731645824522024e-05	-1.3931650877124774e-07
0.38952944842630105	0.3878186190847413	0.0017108293415597497	1.5291434293526752e-05	-1.4853811307932735e-07
0.3898410719850421	0.3879641016131643	0.0018769703718777841	1.3760883562935477e-05	-1.5736504773627983e-07
0.3901526955437831	0.388093836756	0.0020588587877831133	1.2144133338801156e-05	-1.6575362565066088e-07
0.3907759426612652	0.3882069842799403	0.0025689583813248706	1.044581104992226e-05	-1.7365322965007257e-07
0.3907759426612652	0.38830275297699846	0.002473189684266741	8.671068745799704e-06	-1.8102058822133668e-07
0.3907759426612652	0.3883804056548563	0.0023955370064088766	6.825399285495526e-06	-1.8783628801782862e-07
0.3907759426612652	0.38843926096270837	0.0023366816985568306	4.914342985443132e-06	-1.9410349286277938e-07
0.3907759426612652	0.3884786925145652	0.002297250146700014	2.943329428239938e-06	-1.998333210564973e-07
0.3907759426612652	0.38849812755127316	0.002277815109992032	9.176765643131857e-07	-2.050357993151064e-07
0.3907759426612652	0.38849704604585145	0.00227889661541375	-1.15738655806219e-06	-2.0972195737545273e-07
0.39046431910252416	0.3884749798201119	0.001989339282412239	-3.276762583195869e-06	-2.1390816031585656e-07
0.39046431910252416	0.38843151079418753	0.002032808308336631	-5.435549764379321e-06	-2.1761154991709057e-07
0.39046431910252416	0.38836626882482433	0.0020980502776998255	-7.62899358153768e-06	-2.208388204184841e-07
0.39046431910252416	0.3882789309225568	0.0021853881799673847	-9.852326172749003e-06	-2.2358279529066663e-07
0.39046431910252416	0.38816922230136935	0.0022950968011548056	-1.2100649487351012e-05	-2.2583014341812092e-07
0.3901526955437831	0.38803691793280976	0.0021157776109733684	-1.4368929041111422e-05	-2.2756576788574015e-07
0.39046431910252416	0.3878818437205471	0.002582475381977034	-1.6651964845065816e-05	-2.2876607776584067e-07
0.39046431910252416	0.38770387863590844	0.002760440466615721	-1.8944250596428235e-05	-2.2939894871967786e-07
0.3901526955437831	0.38750295870861856	0.0026497368351645623	-2.1239943819459373e-05	-2.2944483983794455e-07
0.38952944842630105	0.38727907975951925	0.002250368666781799	-2.3533147393187126e-05	-2.2891681046841032e-07
0.38921782486756	0.3870322957607548	0.002185529106805195	-2.581828002882758e-05	-2.2785606766939638e-07
0.38859457775007794	0.3867627141589427	0.001831863591135241	-2.8090268746575053e-05	-2.263186237619341e-07
0.3879713306325958	0.3864704903858233	0.0015008402467724946	-3.034465250406626e-05	-2.2437420709425788e-07
0.3870364599563727	0.3861558211088614	0.000880638847511328	-3.257775288846021e-05	-2.2210963489477389e-07
0.38641321283889063	0.3858189353280541	0.0005942775108365161	-3.478684520196174e-05	-2.1962106686063125e-07
0.3854783421626675	0.38546008420482214	1.825795784538009e-05	-3.6970174225672836e-05	-2.1699513758355328e-07
0.3854783421626675	0.38507953184354066	0.00039881031912686327	-3.9126747953632804e-05	-2.142934327155345e-07
0.3845434714864444	0.3846775492457495	-0.00013407775930507349	-4.1256042879983526e-05	-2.1155477395465284e-07
0.3842318479277033	0.384254410985941	-2.256305823766791e-05	-4.335784343272586e-05	-2.0880529588360175e-07
0.38360860081022125	0.38381039237709497	-0.00020179156687372135	-4.543214879765556e-05	-2.060529440774117e-07
0.3839202243689623	0.3833457680099879	0.0005744563589744067	-4.7478902314274095e-05	-2.0327529664354555e-07
0.3832969772514802	0.3828608143308095	0.00043616292067072404	-4.949765473052647e-05	-2.0042853008064846e-07
0.38298535369273917	0.38235581491537735	0.0006295387773618266	-5.1487472915887064e-05	-1.9746862716732427e-07
0.38267373013399814	0.38183106487249174	0.0008426652615063923	-5.344702727387296e-05	-1.9435589387689648e-07
0.3823621065752571	0.3812868743698999	0.0010752322053572128	-5.5374590793424994e-05	-1.9104723762042335e-07
0.38205048301651606	0.38072357305662324	0.0013269099598928191	-5.7267972026281425e-05	-1.8749957739191956e-07
0.381427235899034	0.38014151492937426	0.0012857209696597316	-5.9124582341263385e-05	-1.8368438676336085e-07
0.3804923652228109	0.379541081409798	0.0009512838130129042	-6.094165976154864e-05	-1.795900009658738e-07
0.3804923652228109	0.3789226817341433	0.0015696834886675948	-6.271638236058086e-05	-1.7520389882411087e-07
0.37986911810532875	0.37828675376258636	0.0015823643427423928	-6.444573773803086e-05	-1.7050500661863769e-07
0.37893424742910564	0.37763376697938267	0.0013004804497229738	-6.612648249295361e-05	-1.6548049112774562e-07
0.37831100031162357	0.3769642241127273	0.0013467761988962823	-6.775534756058577e-05	-1.6013476986292949e-07
0.3776877531941415	0.37627866002817095	0.001409093165970543	-6.93291778902122e-05	-1.5447849748356724e-07
0.3767528825179184	0.37557764055492304	0.0011752419629953437	-7.084491751025712e-05	-1.485197851544552e-07
0.37612963540043626	0.3748617616779658	0.0012678737224704473	-7.229957359330131e-05	-1.4225765270395358e-07
0.3758180118416952	0.374131649083057	0.0016863627586382046	-7.369007056433619e-05	-1.3567214928705802e-07
