0.2988072818581293	0.2991446256939317	-0.0003373438358023617	4.390564023565302e-05	1.667960900786358e-08
0.2994350282485876	0.2995836820962882	-0.0001486538477006305	4.4072436325731656e-05	2.2517457212156834e-08
0.30006277463904585	0.3000260744204463	3.670021859952799e-05	4.435598937989616e-05	2.336239003100662e-08
0.30131826741996237	0.30047080188388614	0.0008474655360762307	4.453968412635179e-05	1.3415764624074986e-08
0.30131826741996237	0.30091686810297336	0.0004013993169890151	4.462430467237766e-05	3.579653260754397e-09
0.3025737602008789	0.3013632879773337	0.0012104722235452003	4.461127719156688e-05	-6.0751097177847554e-09
0.3032015065913371	0.3018090936468047	0.0013924129445324063	4.450280247802196e-05	-1.5441905988622385e-08
0.30571249215317015	0.30225334402689413	0.0034591481262760126	4.430243907179443e-05	-2.43556963902547e-08
0.3063402385436284	0.3026951424282406	0.0036450961153878247	4.401568855021687e-05	-3.26286765971185e-08
0.30696798493408667	0.30313365779789847	0.003834327136188198	4.364986553985206e-05	-4.011508604767615e-08
0.30759573132454493	0.3035681397390376	0.004027591585507306	4.3213386829263345e-05	-4.673119620698926e-08
0.30822347771500314	0.30399792553448374	0.0042255521805193985	4.2715241615712274e-05	-5.24215142962138e-08
0.3088512241054614	0.30442244457135187	0.004428779534109528	4.216495654333907e-05	-5.7113797883034874e-08
0.3107344632768362	0.3048412246653505	0.005893238611485663	4.1572965658051576e-05	-6.069202475478257e-08
0.31136220966729444	0.3052539038845129	0.006108305782781542	4.095111604824342e-05	-6.301197919333944e-08
0.31261770244821097	0.3056602469863154	0.006957455461895579	4.031272607418479e-05	-6.396394061011779e-08
0.31136220966729444	0.3060601584059966	0.0053020512612978465	3.967183723604106e-05	-6.353091705907366e-08
0.3119899560577527	0.3064536837310362	0.005536272326716496	3.9042107733003315e-05	-6.179086541671652e-08
0.31136220966729444	0.30684100056065666	0.00452120910663778	3.843601992770673e-05	-5.888755774591234e-08
0.3101067168863779	0.30722240412959034	0.002884312756787577	3.786435657808507e-05	-5.50104437460619e-08
0.3101067168863779	0.30759828769221836	0.002508429194159556	3.733581105278549e-05	-5.036333056207529e-08
0.3101067168863779	0.30796912035064605	0.002137596535731867	3.685708996684356e-05	-4.512635945724826e-08
0.30947897049591966	0.30833542949155524	0.0011435410043644234	3.643328386364053e-05	-3.9458351706045595e-08
0.3088512241054614	0.30869778602791886	0.0001534380775425337	3.606792293272265e-05	-3.3512618662911795e-08
0.30947897049591966	0.3090567879502097	0.0004221825457099704	3.576303149038229e-05	-2.7419155617519618e-08
0.30947897049591966	0.3094130466577265	6.592383819314929e-05	3.551953982037226e-05	-2.12758092336953e-08
0.3088512241054614	0.30976717874661713	-0.0009159546411557362	3.5337515305708386e-05	-1.5179800081227614e-08
0.3088512241054614	0.3101197969638407	-0.00126857285837928	3.5215943818747705e-05	-9.241312379087849e-09
0.3088512241054614	0.3104714976229921	-0.0016202735175306904	3.515268905812663e-05	-3.545522453962533e-09
0.3101067168863779	0.3108228507450032	-0.0007161338586252897	3.5145033369668455e-05	1.883134375241303e-09
0.3101067168863779	0.31117439829038546	-0.0010676814040075366	3.5190351745631455e-05	7.067383450132383e-09
0.3107344632768362	0.31152665777991584	-0.0007921945030796573	3.52863810386711e-05	1.2041118574862631e-08
0.31136220966729444	0.3118801259111589	-0.0005179162438644358	3.543117411712871e-05	1.682910746786379e-08
0.31136220966729444	0.3122352812622584	-0.00087307159496397	3.562296318802838e-05	2.143342735377862e-08
0.31136220966729444	0.31259258517491945	-0.0012303755076250034	3.585984266420428e-05	2.5817663318467158e-08
0.31136220966729444	0.3129524781155425	-0.0015902684482480556	3.613931645439772e-05	2.990232000982231e-08
0.3107344632768362	0.3133153715040074	-0.002580908227171219	3.645788906440073e-05	3.357368931158893e-08
0.3107344632768362	0.3136816358968305	-0.0029471726199943316	3.68107902406295e-05	3.6703933962850744e-08
0.3107344632768362	0.31405158730882	-0.003317124031983809	3.719196774365774e-05	3.9175664268142896e-08
0.3107344632768362	0.31442547525170367	-0.0036910119748674863	3.759430352599236e-05	4.089307660506962e-08
0.3107344632768362	0.31480347337933984	-0.004069010102503656	3.8009829275759134e-05	4.1786381511088464e-08
0.31136220966729444	0.31518567183721885	-0.0038234621699244076	3.843003115621413e-05	4.183418264622214e-08
0.31261770244821097	0.3155720740024641	-0.0029543715542531546	3.884651292868358e-05	4.109259926235467e-08
0.31387319522912743	0.3159626020957925	-0.002089406866665089	3.925188314146122e-05	3.9695264469480284e-08
0.31512868801004396	0.31635711166529334	-0.0012284236552493888	3.964041821807318e-05	3.782419801590095e-08
0.3163841807909605	0.316755410460154	-0.00037122966919350686	4.000836710177924e-05	3.5687418728502784e-08
0.31826741996233526	0.31715727900732893	0.0011101409550063335	4.035416659264324e-05	3.351225967340741e-08
0.31952291274325173	0.31756249379200685	0.00196041895124488	4.067861229524739e-05	3.152075523579767e-08
0.32015065913371	0.3179708512532339	0.0021798078804761145	4.098458169735919e-05	2.9875886495972505e-08
0.32015065913371	0.31838218542595403	0.0017684737077559576	4.127613002516684e-05	2.8643515274512296e-08
0.32015065913371	0.3187963738537372	0.0013542852799727778	4.155745200284944e-05	2.781259664866309e-08
0.32077840552416825	0.319213334466011	0.0015650710581572302	4.18323819581401e-05	2.735125078534566e-08
0.3214061519146265	0.3196330214929	0.0017731304217264987	4.210447701855635e-05	2.723368319648673e-08
0.32077840552416825	0.32005542400638215	0.0007229815177861032	4.2377055622069834e-05	2.742226164434418e-08
0.3214061519146265	0.3204805626053414	0.000925589309285102	4.2652922251443234e-05	2.7856310549356914e-08
0.3214061519146265	0.320908482451411	0.0004976694632154999	4.293418183305697e-05	2.8467799566417453e-08
0.3214061519146265	0.32133924624200255	6.690567262396252e-05	4.3222278242771583e-05	2.9194784891828498e-08
