0.3101711983887211	0.3071969251102739	0.0029742732784471815	-0.00014318042766888194	-1.261054035422987e-07
0.30513595166163143	0.3057651208335851	-0.0006291691719536585	-0.00014444148170430492	-1.8251749060560592e-07
0.30312185297079564	0.3043080954761878	-0.0011862425053921766	-0.00014683077748099406	-2.2570469374330685e-07
0.3011077542799598	0.3028285052839652	-0.0017207510040054275	-0.00014895557557917106	-1.9940902140483305e-07
0.29909365558912393	0.3013289839646044	-0.002235328375480461	-0.00015081895790909072	-1.73492420419418e-07
0.2970795568982881	0.2998121261257834	-0.0027325692274953184	-0.00015242542398755942	-1.4808373068511656e-07
0.2950654582074522	0.2982804754848532	-0.0032150172774009778	-0.00015378063252279305	-1.2329703232061338e-07
0.29305135951661637	0.29673651347532753	-0.0036851539587111626	-0.0001548913646339717	-9.924301388283845e-08
0.2910372608257805	0.29518264819217377	-0.0041453873663932495	-0.00015576549280044982	-7.602594133293588e-08
0.28902316213494467	0.29362120361931854	-0.0045980414843738715	-0.0001564118834606304	-5.3733417795659975e-08
0.2880161127895267	0.29205441052296116	-0.004038297733434448	-0.00015684016115636302	-3.244050945205829e-08
0.28499496475327296	0.2904844003961913	-0.005489435642918317	-0.00015706069364967157	-1.2249813128167593e-08
0.28197381671701915	0.28891319664996773	-0.006939379932948575	-0.00015708515741892637	6.686480615719637e-09
0.28096676737160126	0.28734269724781275	-0.006375929876211495	-0.00015692696403735718	2.4216475523613513e-08
0.2789526686807654	0.2857746573692206	-0.006821988688455183	-0.0001566008279084541	4.024208261566102e-08
0.27693856998992955	0.28421068068964367	-0.007272110699714118	-0.00015612212238504396	5.4725813197070705e-08
0.2759315206445116	0.2826522149215197	-0.00672069427700811	-0.00015550631164451268	6.773356824238407e-08
0.27794561933534745	0.2811005544567534	-0.003154935121405966	-0.00015476745102019628	7.952421332391266e-08
0.2789526686807654	0.2795568659011158	-0.0006041972203503776	-0.00015391582737803443	9.054568209321213e-08
0.2789526686807654	0.2780222379091927	0.0009304307715726767	-0.00015295653737833204	1.0130163975968748e-07
0.2789526686807654	0.27649773515354914	0.002454933527216263	-0.00015188979458284068	1.1222895231421893e-07
0.2789526686807654	0.2749844420175359	0.0039682266632294905	-0.00015071195833204766	1.2365428048943751e-07
0.27693856998992955	0.2734834959869082	0.0034550740030213634	-0.00014941670897305193	1.3577224867444838e-07
0.2749244712990937	0.2719961078380749	0.0029283634610188236	-0.0001479965133585587	1.4863798902711696e-07
0.2739174219536758	0.270523565719737	0.0033938562339387857	-0.0001464439491925096	1.6219563403363528e-07
0.2698892245720041	0.2690672288542247	0.0008219957177794113	-0.00014475260067788598	1.7631038951748695e-07
0.26888217522658614	0.2676285137061793	0.0012536615204068458	-0.00014291774140215985	1.9079340019698215e-07
0.2658610271903324	0.2662088740261815	-0.00034784683584909715	-0.00014093673267394634	2.0542300685974513e-07
