0.3764236902050114	0.37995263962943615	-0.0035289494244247765	3.477452691296179e-05	3.6348309170870883e-09
0.3764236902050114	0.38030038489856577	-0.0038766946935543944	3.481087522213266e-05	2.2563166120204146e-09
0.3764236902050114	0.3806488571338788	-0.00422516692886743	3.48196532452022e-05	-5.737154114560038e-09
0.3775626423690205	0.3809967779634698	-0.003434135594449328	3.469613213984146e-05	-1.941479812972449e-08
0.3769931662870159	0.38134277977667563	-0.004349613489659732	3.443135728260771e-05	-3.399493434766414e-08
0.3775626423690205	0.38168540510912197	-0.004122762740101482	3.401623345288818e-05	-4.94933483692616e-08
0.378132118451025	0.3820231044457334	-0.0038909859947083847	3.344149031522248e-05	-6.591893738763808e-08
0.378132118451025	0.3823542349154264	-0.004222116464401404	3.269785470513542e-05	-8.325912030135447e-08
0.3792710706150341	0.3826770615398361	-0.0034059909248019826	3.177630790919539e-05	-1.0147132784035763e-07
0.3798405466970387	0.3829897610736103	-0.0031492143765716185	3.0668428148328265e-05	-1.204765057827295e-07
0.3809794988610478	0.38329043010280267	-0.0023109312417548544	2.93667777935408e-05	-1.4016683422893307e-07
0.3815489749430524	0.38357709662948114	-0.002028121686428741	2.7865091463749604e-05	-1.6043173195923183e-07
0.3821184510250569	0.38384773193207766	-0.001729280907020736	2.6158143154356163e-05	-1.8118384516221947e-07
0.3821184510250569	0.38410025949256826	-0.0019818084675113368	2.4241414560505214e-05	-2.0235655162501045e-07
0.38325740318906604	0.38433256022328777	-0.0010751570342217298	2.2111012121855954e-05	-2.2386281414835121e-07
0.38496583143507973	0.3845424797350054	0.0004233517000743481	1.976415827753819e-05	-2.455621591920808e-07
0.38496583143507973	0.38472784338883853	0.00023798804624119985	1.719976893801434e-05	-2.67278489829853e-07
0.38667425968109337	0.38488647511376567	0.0017877845673276993	1.441858848094113e-05	-2.8883213027020025e-07
0.3872437357630979	0.38501621515845735	0.0022275206046405427	1.1423126332610333e-05	-3.1005153350013855e-07
0.3878132118451025	0.3851149376404179	0.002698274204684603	8.217557810938359e-06	-3.307809252481308e-07
0.38838268792710706	0.3851805663146761	0.0032021216124309415	4.807507827647717e-06	-3.5087778714248957e-07
0.3895216400911162	0.38521108779697083	0.004310552294145342	1.2000020680885681e-06	-3.701940816924765e-07
0.3900911161731207	0.3852045663560379	0.004886549817082808	-2.5963738062018127e-06	-3.885778283189978e-07
0.3900911161731207	0.3851591603208468	0.004931955852273906	-6.571554498291388e-06	-4.0589910110619413e-07
0.3906605922551253	0.38507313526607206	0.005587456989053219	-1.0714355828325695e-05	-4.220638456954584e-07
0.3906605922551253	0.3849448732042803	0.005715719050845003	-1.5012831412200555e-05	-4.3701755178690577e-07
0.3895216400911162	0.38477287863782805	0.0047487614532881195	-1.945470686406381e-05	-4.5074691797070137e-07
0.3900911161731207	0.384555779066999	0.005535337106121696	-2.4027769771614583e-05	-4.6324900531968803e-07
0.3900911161731207	0.38429232324239576	0.005798792930724939	-2.871968697045757e-05	-4.7448414962028573e-07
0.3906605922551253	0.38398138532758985	0.0066792069275354304	-3.35174527640203e-05	-4.843817770502909e-07
0.3895216400911162	0.38362197418711536	0.005899665904000817	-3.840732251146339e-05	-4.928970904866102e-07
0.3889521640091116	0.3832132388773606	0.005738925131751005	-4.33753945737525e-05	-5.000413485993505e-07
0.38838268792710706	0.3827544662956403	0.005628221631466757	-4.84081494834504e-05	-5.058572672722585e-07
0.3878132118451025	0.3822450758876916	0.005568135957410902	-5.349253991919767e-05	-5.103924183444408e-07
0.38667425968109337	0.38168461549725635	0.0049896441838370165	-5.8615997850339216e-05	-5.137072307548338e-07
0.38553530751708426	0.3810727559306848	0.004462551586399466	-6.376668453429435e-05	-5.158891217721394e-07
0.38439635535307515	0.38040928180657047	0.0039870735465046825	-6.8933780285782e-05	-5.17044285623103e-07
0.38325740318906604	0.37969408032496915	0.003563322864096885	-7.41075702467564e-05	-5.172773058835517e-07
0.3821184510250569	0.37892713040163534	0.0031913206234215896	-7.927932640345304e-05	-5.166728250070861e-07
0.3815489749430524	0.3781084937969001	0.0034404811461523077	-8.444102674689813e-05	-5.152813024596188e-07
0.38041002277904323	0.3772383098666974	0.0031717129123458587	-8.958495245264541e-05	-5.131068260430527e-07
0.38041002277904323	0.3763167947478472	0.00409322803119605	-9.470316326775918e-05	-5.100949417340131e-07
0.38041002277904323	0.3753442466013422	0.005065776177701042	-9.978685128732568e-05	-5.061428722669126e-07
0.3792710706150341	0.37432105772210067	0.004950012892933453	-0.00010482602071309743	-5.011544957744807e-07
0.3775626423690205	0.37324772618708024	0.004314916181940243	-0.00010980994120281529	-4.950872112263752e-07
0.3769931662870159	0.37212485889804436	0.004868307388971538	-0.00011472776493762493	-4.879296827436929e-07
0.3764236902050114	0.37095317088832774	0.005470519316683631	-0.00011956853485768915	-4.796633389911313e-07
0.37414578587699315	0.3697334882008906	0.004412297676102572	-0.00012432103171744756	-4.7027270523997063e-07
0.37357630979498857	0.3684667502539788	0.005109559541009778	-0.00012897398896248856	-4.597618616948584e-07
0.37186788154897493	0.3671540084216408	0.004713873127334123	-0.00013351626895134473	-4.481404224997157e-07
0.3707289293849658	0.3657964248749519	0.004932504510013924	-0.00013793679741248288	-4.354156412422761e-07
0.36902050113895213	0.36439527247339115	0.0046252286655609764	-0.00014222458177619025	-4.216028447420758e-07
0.3673120728929385	0.3629519332394281	0.0043601396535103976	-0.0001463688543073244	-4.067277573548131e-07
0.3661731207289294	0.36146789538724466	0.004705225341684716	-0.0001503591369232865	-3.9082071541157643e-07
0.36389521640091116	0.35994475050096236	0.003950465899948796	-0.00015418526861555592	-3.739231077989899e-07
0.36218678815489747	0.35838419001493355	0.0038025981399639197	-0.0001578375990792663	-3.560999409608917e-07
0.35990888382687924	0.35678799851937704	0.003120885307502208	-0.00016130726743477375	-3.3743615704448476e-07
0.3582004555808656	0.35515804466623807	0.0030424109146275358	-0.000164586322220156	-3.180187374010601e-07
0.35592255125284733	0.3534962720749739	0.002426279177873414	-0.00016766764218279496	-2.979208589302948e-07
0.3547835990888383	0.35180469182258217	0.0029789072662561034	-0.0001705447393987619	-2.772003033765791e-07
0.35193621867881547	0.3500853772869987	0.0018508413918167932	-0.00017321164825032654	-2.5591618523002123e-07
0.3502277904328018	0.34834045885757564	0.0018873315752261366	-0.00017566306310336233	-2.3414366018770173e-07
0.34794988610478356	0.34657211602493143	0.0013777700798521253	-0.00017789452145408057	-2.1197034343764465e-07
0.34567198177676534	0.34478256842849403	0.0008894133482713062	-0.00017990246997211522	-1.8949070531126793e-07
0.3433940774487471	0.3429740666254891	0.000420010823257988	-0.00018168433556030593	-1.6680454332201996e-07
0.3411161731207289	0.3411488817172879	-3.270859655901681e-05	-0.00018323856083855562	-1.4400529287986185e-07
0.33940774487471526	0.339309295408718	9.844946599724125e-05	-0.00018456444141790317	-1.2116427549182992e-07
0.33712984054669703	0.33745759288892985	-0.00032775234223281213	-0.00018566184634839222	-9.83291853717816e-08
0.33542141230068334	0.33559605848175017	-0.00017464618106682872	-0.0001865310251253388	-7.553477919183815e-08
0.3331435079726651	0.33372697238642307	-0.0005834644137579503	-0.00018717254193222898	-5.2801363927684755e-08
0.3314350797266515	0.3318526076431056	-0.0004175279164541079	-0.0001875870524038925	-3.0108880105100824e-08
0.332004555808656	0.3299752313383452	0.0020293244703107893	-0.000187774719534331	-7.399455255741309e-09
0.326879271070615	0.32809711325241897	-0.0012178421818039853	-0.00018773504150900732	1.5356999893273438e-08
0.32630979498861046	0.3262205305081651	8.926448044538349e-05	-0.00018746757953646553	3.8131767259308716e-08
0.32460136674259676	0.32434776166168966	0.00025360508090710443	-0.00018697240616382115	6.088154199529461e-08
0.321753986332574	0.32248108238488865	-0.0007270960523146353	-0.00018624994869655964	8.35560470797961e-08
0.3189066059225512	0.32062276268775847	-0.0017161567652072551	-0.00018530128522222523	1.060731101108764e-07
0.3177676537585421	0.31877505668044415	-0.0010074029219020453	-0.0001841284864943421	1.2835881907508063e-07
0.31605922551252846	0.3169401929578716	-0.0008809674453431615	-0.0001827341088407236	1.5039581623563306e-07
0.31435079726651477	0.3151203745036297	-0.0007695772371149046	-0.00018112057016962945	1.7218821689174434e-07
0.311503416856492	0.31331778155447904	-0.0018143646979870143	-0.00017929034450288873	1.9369399512872312e-07
0.3092255125284738	0.3115345676135719	-0.0023090550850980995	-0.00017724669026705498	2.1481228431763394e-07
0.3069476082004556	0.30977284774913794	-0.0028252395486823567	-0.00017499409881653605	2.3542966076955968e-07
0.3052391799544419	0.3080346856372412	-0.002795505682799293	-0.0001725380970516638	2.5547253734672954e-07
0.3041002277904328	0.30632208580810466	-0.002221858017671885	-0.00016988464806960146	2.7491889501116166e-07
0.30182232346241455	0.30463699267584915	-0.002814669213434595	-0.00016703971915144056	2.937652865500623e-07
0.30011389521640086	0.30298129142507585	-0.0028673962086749882	-0.0001640093423386002	3.119918200701624e-07
0.2984054669703872	0.30135680582907715	-0.0029513388586899225	-0.0001607998827500373	3.2955562753178567e-07
0.296127562642369	0.2997652937700751	-0.003637731127706101	-0.0001574182297879645	3.463945159767892e-07
0.2944191343963553	0.29820844123331786	-0.003789306836962547	-0.00015387199243050153	3.6242860047081077e-07
0.2921412300683371	0.2966878539214651	-0.0045466238531279846	-0.00015016965777854828	3.7757212208042126e-07
0.291002277904328	0.2952050480777469	-0.004202770173418913	-0.0001463205499888931	3.917473179658457e-07
0.28872437357630976	0.2937614429216872	-0.005037069345377454	-0.00014233471141923137	4.048820425109345e-07
0.2870159453302961	0.29235835384936226	-0.005342408519066144	-0.0001382229091386744	4.169094441719426e-07
0.285876993166287	0.2909969847389137	-0.005119991572626714	-0.00013399652253579252	4.277961371886016e-07
