0.3378568086102012	0.34156507314454015	-0.0037082645343389786	4.918488436346235e-05	-2.914194386943695e-08
0.3383247543284979	0.3420569219881748	-0.003732167659676877	4.889346492476798e-05	-4.945781448550956e-08
0.3401965372016846	0.3425429424430355	-0.002346405241350935	4.819572807375216e-05	-8.141402884423443e-08
0.3411324286382779	0.3430208365496498	-0.0018884079113719032	4.7265184347883295e-05	-1.0496623073508182e-07
0.34160037435657464	0.3434882461299932	-0.0018878717734185368	4.6096403459050525e-05	-1.2901674399115618e-07
0.3420683200748713	0.34394276461883083	-0.0018744445439595192	4.468484946806017e-05	-1.5348983520943598e-07
0.3434721572297613	0.3443819431193544	-0.0009097858895930622	4.3026606754861806e-05	-1.783151728709796e-07
0.343940102948058	0.34480329675392807	-0.0008631938058700772	4.111854601064058e-05	-2.0340721587283617e-07
0.3448759943846514	0.3452043140395672	-0.0003283196549158096	3.895846243740508e-05	-2.286713314349209e-07
0.34534394010294805	0.34558246600267617	-0.00023852589972811478	3.654511938194216e-05	-2.539865119186023e-07
0.3481516144127281	0.34593521642720604	0.0022163979855220894	3.3878732199033036e-05	-2.7916302184058403e-07
0.34908750584932147	0.34626004064665683	0.0028274652026646363	3.096185894513048e-05	-3.039418214607904e-07
0.35095928872250814	0.34655445360610865	0.004404835116399497	2.7799895769817228e-05	-3.280558242339803e-07
0.35142723444080487	0.3468160385620532	0.004611195878751695	2.4400742460450874e-05	-3.5129784775517207e-07
0.35142723444080487	0.34704246845531767	0.0043847659854872045	2.0773938814713787e-05	-3.735417890182723e-07
0.3523631258773982	0.34723151733834745	0.005131608539050758	1.692990668008543e-05	-3.947103441739874e-07
0.3528310715956949	0.3473810665889194	0.005450005006775505	1.2879731931234039e-05	-4.147360662255796e-07
0.3528310715956949	0.34748911197697213	0.005341959618722747	8.635185355573837e-06	-4.3355753983315145e-07
0.35329901731399155	0.34755377029603085	0.005745247017960697	4.20858113457101e-06	-4.5112727972085317e-07
0.35329901731399155	0.34757328359966355	0.005725733714327996	-3.8736023884322623e-07	-4.6740294566388617e-07
0.3537669630322882	0.347546023091254	0.006220939941034231	-5.139477778706714e-06	-4.823335727867361e-07
0.3537669630322882	0.3474704940440894	0.0062964689881988	-1.003403169457795e-05	-4.958508447748533e-07
0.3547028544688816	0.3473453424573624	0.007357512011519185	-1.505649467420378e-05	-5.07872095572709e-07
0.35423490875058494	0.34716936415060534	0.007065544599979601	-2.019147360603213e-05	-5.183284097216856e-07
0.3537669630322882	0.3469415129852418	0.006825450047046433	-2.542306286863749e-05	-5.272011121269792e-07
0.35329901731399155	0.3466609028932326	0.006638114420758956	-3.073549584857171e-05	-5.345332268408276e-07
0.35189518015910154	0.34632680306827035	0.005568377090831189	-3.6113727405454045e-05	-5.404175762355192e-07
0.35142723444080487	0.3459386283451235	0.005488606095681359	-4.1543847373282096e-05	-5.449849148191077e-07
0.34955545156761814	0.3454959261208047	0.004059525446813428	-4.70134257018362e-05	-5.484037932550201e-07
0.3481516144127281	0.3449983598310868	0.0031532545816413404	-5.25119232383825e-05	-5.508854652841453e-07
0.3462798315395414	0.34444568765603706	0.0018341438835043355	-5.803113500751911e-05	-5.526754517798379e-07
0.34440804866635466	0.3438377371309364	0.0005703115354182553	-6.356543227397926e-05	-5.540200596566848e-07
0.3434721572297613	0.3431743790105575	0.00029777821920384806	-6.91115362006528e-05	-5.551162057952644e-07
0.34300421151146465	0.34245550640692335	0.0005487051045413027	-7.466775638988455e-05	-5.560813046494308e-07
0.34160037435657464	0.3416810238827598	-8.064952618513921e-05	-8.023316229364142e-05	-5.569682815585731e-07
0.3411324286382779	0.3408508431610505	0.00028158547722739735	-8.5807122021056e-05	-5.577889451817419e-07
0.34066448291998125	0.33996488144233866	0.0006996014776425863	-9.138894119727626e-05	-5.585122960120867e-07
0.3401965372016846	0.339023064337105	0.0011734728645795833	-9.697736794129774e-05	-5.590611658196076e-07
0.3397285914833879	0.3380253340835127	0.001703257399875202	-0.00010257016451366841	-5.593155441563361e-07
0.3397285914833879	0.3369716610468316	0.002756930436556282	-0.00010816367882442446	-5.590958563998771e-07
0.34066448291998125	0.3358620605070242	0.00480242241295703	-0.00011375208164166595	-5.581362227377596e-07
0.3411324286382779	0.3346966194139983	0.0064358092242796094	-0.00011932640327917965	-5.560911505401994e-07
0.34160037435657464	0.3334755324414406	0.008124841915134018	-0.00012487390465246994	-5.525773372005995e-07
0.3420683200748713	0.3321991413209489	0.009869178753922403	-0.00013037795002319164	-5.472138271359061e-07
0.3420683200748713	0.3308679734409768	0.01120034663389452	-0.00013581818119518806	-5.396505047801364e-07
0.34160037435657464	0.32948277769704515	0.012117596659529495	-0.00014117096011879437	-5.295932873437823e-07
0.34066448291998125	0.3280445542386009	0.012619928681380344	-0.0001464100469420637	-5.168126564267247e-07
0.3401965372016846	0.3265545767582039	0.013641960443480705	-0.00015150721324732886	-5.01133864028031e-07
0.33879270004679457	0.32501440997365433	0.013778290073140242	-0.00015643272422262433	-4.824439109570028e-07
0.33645297145531117	0.3234259222737514	0.01302704918155978	-0.00016115609146646892	-4.6071864371874437e-07
0.33411324286382776	0.32179128814432495	0.012321954719502815	-0.00016564709709699922	-4.360148265565575e-07
0.33270940570893776	0.3201129803318114	0.012596425377126352	-0.00016987638799760007	-4.084171628263017e-07
0.33036967711745435	0.31839376038437295	0.011975916733081404	-0.00017381544035352525	-3.7800543706806275e-07
0.32802994852597095	0.3166366715247409	0.011393277001230051	-0.00017743649673896132	-3.4486350023024745e-07
0.32615816565278427	0.3148450304495937	0.01131313520319055	-0.0001807127103581302	-3.090883191632376e-07
0.3233504913430042	0.3130224173175783	0.010328074025425904	-0.00018361826312222608	-2.7078739081420863e-07
0.32147870846981746	0.3111726651871492	0.010306043282668265	-0.00018612845817441437	-2.3008290079742894e-07
0.3182030884417407	0.30929984815409	0.008903240287650716	-0.00018821992113817466	-1.8711928167838843e-07
0.3158633598502574	0.3074082667643857	0.008455093085871668	-0.00018987084380798214	-1.4205411515463812e-07
0.31352363125877397	0.30550243127793036	0.008021199980843607	-0.00019106100344126742	-9.503404601457488e-08
0.31118390266729057	0.30358704669556036	0.00759685597173021	-0.00019177152472827364	-4.618745503337572e-08
0.3083762283575105	0.3016670007833649	0.006709227574145604	-0.00019198475254193493	4.359428145556121e-09
0.30603649976602715	0.29974735164472166	0.006289148121305488	-0.00019168433616536252	5.647639682748756e-08
0.30369677117454374	0.29783331406005764	0.005863457114486104	-0.00019085522460538518	1.1004148213172833e-07
0.30135704258306034	0.29593024715261396	0.005426795430446385	-0.00018948350652272795	1.6494811864567525e-07
0.29901731399157694	0.2940436439296031	0.004973670061973856	-0.00018755626223247168	2.2110559249013977e-07
0.29714553111839026	0.2921791219079645	0.004966409210425737	-0.00018506139467292516	2.7844781393268573e-07
0.2952737482452035	0.2903424160361446	0.004931332209058947	-0.00018198730595381796	3.3694540329254343e-07
0.2938699110903135	0.28853937578888816	0.005330535301425354	-0.0001783224866070743	3.966010385626775e-07
0.2919981282171268	0.2867759663040031	0.005222161913123691	-0.0001740552851825644	4.5742138116089487e-07
0.28965839962564344	0.2850582700852369	0.004600129540406561	-0.0001691740589838564	5.193923173292534e-07
0.2882545624707534	0.28339248512432597	0.004862077346427407	-0.00016366743883597935	5.824926079511786e-07
0.28685072531586336	0.2817849213085173	0.005065804007346075	-0.00015752420682483282	6.467292361704565e-07
0.28591483387926997	0.2802420009878293	0.00567283289144066	-0.0001507328541125702	7.121426494680069e-07
0.2840430510060833	0.2787702642262659	0.005272786779817407	-0.00014328135383547268	7.787802248961095e-07
0.2831071595694899	0.27737637391111986	0.005730785658370041	-0.00013515724961464802	8.46684747042997e-07
0.28217126813289656	0.2760671192339729	0.006104148898923634	-0.00012634765889461274	9.159079242478103e-07
0.2812353766963032	0.2748494207332276	0.006385955963075618	-0.00011683909112969182	9.86517191442909e-07
0.2802994852597099	0.2737303374113791	0.006569147848330792	-0.00010661731506575456	1.0585941272853174e-06
0.2802994852597099	0.2727170744319125	0.00758241082779737	-9.566720858398547e-05	1.1322395237646495e-06
0.27983153954141315	0.2718169932396994	0.008014546301713776	-8.397252459046157e-05	1.207561711263627e-06
0.2788956481048198	0.2710376239401033	0.007858024164716537	-7.151597435871293e-05	1.284638110428532e-06
0.2779597566682265	0.2703866737525251	0.007573082915701357	-5.827976238189092e-05	1.3634984700901242e-06
0.2779597566682265	0.26987202869246546	0.008087727975761017	-4.424600495691045e-05	1.444153184752828e-06
0.2774918109499298	0.2695017536533869	0.007990057296542896	-2.9396698686834365e-05	1.526619900455162e-06
0.2774918109499298	0.2692840947187288	0.008207716231201034	-1.3713606947807212e-05	1.6109149868911986e-06
0.27702386523163314	0.26922748151443077	0.007796383717202371	2.8216010509896085e-06	1.6970366127393169e-06
0.27702386523163314	0.26934052673974856	0.007683338491884573	2.0227125306979123e-05	1.784964490197244e-06
