0.37729357798165136	0.37618031513263955	0.001113262849011809	-6.679219893467869e-05	-1.3344346730975758e-07
0.37729357798165136	0.37551239314329277	0.001781184838358596	-6.812663360777626e-05	-1.9983489437533377e-07
0.375	0.37481778246048403	0.00018221753951597197	-7.078889682218536e-05	-2.6555453811749616e-07
0.3727064220183486	0.37409661520684906	-0.001390193188500477	-7.343772437012619e-05	-2.64233430508909e-07
0.3727064220183486	0.3733490279730815	-0.0006426059547329221	-7.607356543236354e-05	-2.630166626345358e-07
0.37155963302752293	0.3725751438982018	-0.0010155108706788596	-7.86980576228169e-05	-2.6196682597193196e-07
0.37155963302752293	0.37177506682062517	-0.00021543379310223765	-8.131290195180218e-05	-2.610504024236346e-07
0.37155963302752293	0.37094888585916574	0.0006107471683571841	-8.39190656712896e-05	-2.6017874161329863e-07
0.3704128440366972	0.3700966855071994	0.0003161585294978453	-8.651647678406816e-05	-2.592490357615493e-07
0.3704128440366972	0.3692185563234844	0.0011942877132128382	-8.910404638652058e-05	-2.5815253136579577e-07
0.3704128440366972	0.36831460457946896	0.002098239457228257	-9.167952741138407e-05	-2.567499799409349e-07
0.3704128440366972	0.3673849657752567	0.0030278782614405197	-9.423904598533928e-05	-2.5485937879557454e-07
0.3704128440366972	0.3664298236597622	0.0039830203769350425	-9.677671498729556e-05	-2.522764816258184e-07
0.3704128440366972	0.3654494314755108	0.004963412561186431	-9.928457561785565e-05	-2.4880760639431354e-07
0.3692660550458715	0.36444413214740506	0.004821922898466446	-0.00010175286711518183	-2.4429836361847257e-07
0.3692660550458715	0.36341437413320715	0.005851680912664359	-0.0001041705428902251	-2.386583091661124e-07
0.36697247706422015	0.36236072128960056	0.004611755774619586	-0.00010652603329850408	-2.3188971539037056e-07
0.3646788990825688	0.36128385346723707	0.0033950456153317154	-0.00010880833719803251	-2.240958905909414e-07
0.3635321100917431	0.3601845545456399	0.0033475555461031647	-0.00011100795111032291	-2.1543628431999777e-07
0.3612385321100917	0.3590636944450306	0.0021748376650611023	-0.00011311706288443246	-2.0606932960354194e-07
0.360091743119266	0.35792221328795126	0.0021695298313147426	-0.00011512933770239375	-1.9613625787770442e-07
0.35779816513761464	0.35676110769098274	0.001037057446631906	-0.00011703978804198655	-1.8576131145628422e-07
0.356651376146789	0.35558141752711153	0.001069958619677458	-0.00011884456393151943	-1.7502739738203847e-07
0.356651376146789	0.35438421641235235	0.002267159734436641	-0.00012054033598962732	-1.6395584713918553e-07
0.35435779816513757	0.353170610807319	0.0011871873578185865	-0.00012212368087430314	-1.5253532877471164e-07
0.3532110091743119	0.3519417427948663	0.0012692663794456327	-0.00012359104256512156	-1.4075486240328088e-07
0.3532110091743119	0.35069878995601655	0.002512219218295364	-0.00012493877812236876	-1.2859998605840835e-07
0.3509174311926605	0.3494429672324189	0.0014744639602415899	-0.00012616304228628972	-1.1607350155817738e-07
0.34862385321100914	0.34817552911029076	0.000448324100718378	-0.0001272602481535323	-1.0323670519035737e-07
0.34747706422018343	0.34689776226934826	0.0005793019508351649	-0.00012822777639009687	-9.017691097137931e-08
0.3463302752293578	0.3456109735824888	0.0007193016468689528	-0.0001290637863729599	-7.692174190568308e-08
0.3463302752293578	0.34431648654188907	0.0020137886874687094	-0.00012976621122821053	-6.341076110819049e-08
0.34518348623853207	0.3430156493579246	0.0021678368806074544	-0.0001303320015951237	-4.9561300110856085e-08
0.3428899082568807	0.3417098465099866	0.0011800617468941121	-0.00013075743723042765	-3.5371150896996146e-08
0.34059633027522934	0.34040050061331606	0.00019582966191328266	-0.00013103942461306363	-2.0980311833395945e-08
0.33715596330275227	0.3390890580177253	-0.0019330947149730493	-0.00013117704346709557	-6.663119801464119e-09
0.3337155963302752	0.33777695974397415	-0.0040613634136989485	-0.0001311726870090929	7.249234579009562e-09
0.3325688073394495	0.33646560427754346	-0.0038967969380939715	-0.00013103205877551538	2.049943285162254e-08
0.3325688073394495	0.33515631856846384	-0.00258751122901435	-0.00013076269835206046	3.298152424280386e-08
