0.31034482758620696	0.3104479793062902	-0.00010315172008323881	3.4622325361161056e-05	3.5386985429985836e-08
0.3120981881940386	0.3107942025599018	0.0013039856341368061	3.4976195215460915e-05	5.140135036926765e-08
0.31326709526592644	0.3111475032105994	0.002119592055327024	3.565035236854641e-05	6.417421069049286e-08
0.3144360023378142	0.31150720960727274	0.002928792730541474	3.625967942927077e-05	5.79626083327403e-08
0.3150204558737581	0.31187269679918483	0.003147759074573264	3.6809604535201215e-05	5.235677485490593e-08
0.315604909409702	0.31224340169797676	0.00336150771172522	3.730681492636889e-05	4.746529114488231e-08
0.31677381648158975	0.3126188330977122	0.004154983383877542	3.775891035809886e-05	4.3368400508975166e-08
0.31677381648158975	0.31299857990513874	0.003775236576451013	3.8174182936548394e-05	4.010768385617771e-08
0.31677381648158975	0.3133823167564432	0.003391499725146574	3.8561064035222416e-05	3.7644410079973523e-08
0.315604909409702	0.3137698011858432	0.0018351082238587946	3.8927071138147865e-05	3.582830394435729e-08
0.3144360023378142	0.31416085817920614	0.00027514415860807606	3.927763011410956e-05	3.441430121139941e-08
0.31385154880187033	0.3145553537881254	-0.0007038049862550522	3.961535716237585e-05	3.312103283165113e-08
0.31326709526592644	0.31495316532245365	-0.0016860700565272113	3.9940050770742584e-05	3.168512608453508e-08
0.31268264172998256	0.31535415480354023	-0.002671513073557674	4.0249059684066554e-05	2.98862828138069e-08
0.31268264172998256	0.315758146516135	-0.0030755047861524276	4.053777642701872e-05	2.7572360427608046e-08
0.31385154880187033	0.3161649103320806	-0.0023133615302102783	4.0800506892618715e-05	2.4696983246252844e-08
0.3150204558737581	0.31657415665398736	-0.0015537007802292613	4.103171609194378e-05	2.13321187496341e-08
0.31618936294564587	0.3169855446539195	-0.0007961817082736133	4.12271492676114e-05	1.76430968075459e-08
0.31852717708942146	0.3173986996393396	0.0011284774500818773	4.13845780280947e-05	1.3849029057572126e-08
0.31911163062536535	0.3178132362144814	0.001298394410883974	4.150412984876284e-05	1.0176973659070801e-08
0.3202805376972531	0.31822878223631484	0.002051755460938276	4.158811750127611e-05	6.832799469141813e-09
0.32203389830508483	0.3186449985645069	0.003388899740577933	4.1640785838145676e-05	4.011703309408853e-09
0.3232028053769726	0.31906159795307776	0.004141207423894844	4.166835156746429e-05	1.902458444669254e-09
0.3237872589129165	0.3194783655958562	0.004308893317060303	4.167883500703906e-05	6.457341257536141e-10
0.3237872589129165	0.31989517465321854	0.0038920842596979477	4.168126624997936e-05	2.90312273526494e-10
0.3237872589129165	0.32031199092085577	0.0034752679920607155	4.168464125250959e-05	7.889413666808889e-10
0.3232028053769726	0.32072886747826873	0.0024739378987038707	4.169704507731298e-05	2.0150422155861023e-09
0.3226183518410287	0.32114593182240203	0.0014724200186266856	4.172494209682131e-05	3.773133706447206e-09
0.32144944476914095	0.32156336632020516	-0.00011392155106421109	4.1772507751441924e-05	5.798807012486054e-09
0.3202805376972531	0.32198138197743087	-0.001700844280177749	4.1840918237071034e-05	7.750339878764698e-09
0.3179427235534776	0.3224001846849466	-0.004457461131468998	4.192751454901722e-05	9.204479953783682e-09
0.31618936294564587	0.3228199322684112	-0.006630569322765345	4.202500783614671e-05	9.683537827431742e-09
0.3150204558737581	0.3232406848416695	-0.008220228967911414	4.212118530556585e-05	8.711712001924356e-09
0.31326709526592644	0.32366235597452253	-0.010395260708596088	4.2199242076185195e-05	5.86726185150557e-09
0.31326709526592644	0.3240846696831932	-0.010817574417266773	4.2238530542595965e-05	8.26364566497564e-10
0.31326709526592644	0.32450712658537445	-0.011240031319448007	4.2215769367515146e-05	-6.5908990834473435e-09
0.3150204558737581	0.3249289850705435	-0.00990852919678542	4.210671256092702e-05	-1.6397468956819354e-08
0.31618936294564587	0.325349260836593	-0.009159897890947122	4.188781998837876e-05	-2.846418153595862e-08
0.3179427235534776	0.3257667414703111	-0.007824017916833514	4.1537428930207845e-05	-4.257172574323453e-08
0.31969608416130924	0.32618000941519715	-0.006483925253887912	4.103638547351407e-05	-5.8452112437906844e-08
0.32144944476914095	0.3265874691797814	-0.005138024410640429	4.036838668144971e-05	-7.581548785551291e-08
0.3232028053769726	0.32698737714882614	-0.00378457177185354	3.952007571640381e-05	-9.438316819515562e-08
0.3237872589129165	0.32737787069410945	-0.003590611781192965	3.8480723317546596e-05	-1.1392272732155235e-07
0.32495616598480426	0.3277569916151771	-0.0028008256303728163	3.724162116997276e-05	-1.3425383647333595e-07
0.3261250730566921	0.3281227031175089	-0.001997630060816824	3.579564658807988e-05	-1.5522694836053744e-07
