0.4959660297239915	0.47383466101680555	0.02213136870718596	-0.00115268841255331	-1.3202425821674281e-07
0.4704883227176221	0.46230777689127245	0.008180545826349639	-0.0011540086551354773	-1.129137977055883e-07
0.4445859872611465	0.450754487914096	-0.0061685006529494935	-0.0011549466885074217	7.61058511551671e-08
0.41953290870488325	0.439208843121124	-0.01967593441624077	-0.001152486538112374	4.144703976968712e-07
0.39447983014862	0.4277047571518485	-0.033224927003228544	-0.0011466572805534842	7.483930695260954e-07
0.3707006369426752	0.41627569751005433	-0.045575060567379144	-0.001137518676721852	1.074874630024045e-06
0.3477707006369427	0.4049543836174115	-0.057183682980468775	-0.0011251597879530033	1.3910671421810193e-06
0.3252653927813164	0.39377250175099426	-0.06850710896967788	-0.0011096973338782317	1.6942953507804982e-06
0.3044585987261147	0.38276043693984685	-0.07830183821373216	-0.0010912738809373934	1.982090428873367e-06
0.2853503184713376	0.3719470241322464	-0.08659670566090877	-0.0010700555253007644	2.2522528295711186e-06
0.26836518046709135	0.36135932643383156	-0.09299414596674022	-0.001046228824345971	2.502912454708107e-06
0.25265392781316354	0.351022447645327	-0.09836851983216344	-0.0010199972762066022	2.7325558621923918e-06
0.23949044585987264	0.3409593809096995	-0.10146893504982687	-0.0009915777071021232	2.9400281364154424e-06
0.22760084925690025	0.3311908935032845	-0.10359004424638427	-0.0009611967134782934	3.1245170382294973e-06
0.21698513800424632	0.32173544664013365	-0.10475030863588733	-0.0009290873663375332	3.2855209774615414e-06
0.20849256900212318	0.31260914617653385	-0.10411657717441067	-0.0008954862939290625	3.422817507160448e-06
0.20042462845010617	0.3038257207615524	-0.10340109231144623	-0.0008606310161943242	3.5364459988980467e-06
0.19490445859872615	0.29539652585264736	-0.10049206725392121	-0.0008247573739511016	3.6267029880197856e-06
0.19023354564755843	0.28733057328253037	-0.09709702763497194	-0.0007880969564339285	3.6941365404978545e-06
0.18683651804670917	0.2796345867239688	-0.09279806867725962	-0.0007508746431411445	3.739527503572734e-06
0.1847133757961784	0.2723130804197075	-0.08759970462352909	-0.0007133064063624739	3.7638712753663974e-06
0.18428874734607223	0.2653684585967193	-0.08107971125064709	-0.0006755972176338166	3.768367657766417e-06
0.18428874734607223	0.25880113606703115	-0.07451238872095892	-0.0006379390532071455	3.754389958570553e-06
0.18513800424628454	0.2526096775325764	-0.06747167328629186	-0.0006005094184624055	3.7234166355556313e-06
0.1855626326963907	0.24679094769778304	-0.061228315001392336	-0.0005634707204960329	3.6769527468521363e-06
0.18641188959660301	0.24134026312265575	-0.05492837352605273	-0.0005269703635253628	3.6164806008248686e-06
0.18768577494692149	0.23625154042727578	-0.048565765480354295	-0.0004911411084795355	3.543447153571687e-06
0.18895966029723996	0.23151744095306503	-0.04255778065582508	-0.00045610142045392904	3.459259308927345e-06
0.18980891719745227	0.2271295120181972	-0.03732059482074493	-0.00042195592230098863	3.3652719240704494e-06
0.19193205944798306	0.22307832250704526	-0.031146263059062207	-0.00038879598197252006	3.262776070659461e-06
0.1923566878980892	0.2193535923787468	-0.026996904480657585	-0.0003567004008877994	3.1529829715015717e-06
0.19363057324840768	0.21594431448928927	-0.02231374124088159	-0.0003257363225424886	3.0370141981483912e-06
0.19490445859872615	0.21283886592789703	-0.01793440732917087	-0.0002959601169248316	2.915920847672697e-06
0.19660297239915078	0.21002511215079264	-0.01342213975164186	-0.0002674179055890347	2.7907028613947245e-06
0.1974522292993631	0.20749050781611633	-0.010038278516753235	-0.0002401460596969371	2.6622920679958423e-06
0.1983014861995754	0.2052221909568539	-0.00692070475727849	-0.00021417206422911784	2.531530772515514e-06
0.1995753715498939	0.20320706653153398	-0.0036316949816400657	-0.0001895154442466268	2.399189845438619e-06
0.20084925690021233	0.20143188207192136	-0.0005826251717090392	-0.00016618826732034547	2.266011128531503e-06
0.2029723991507431	0.19988330118512707	0.0030890979656160444	-0.00014419522167599674	2.1327271312886894e-06
0.20424628450106158	0.19854797763840143	0.005698306862660152	-0.00012353372469457168	2.0000337385966963e-06
0.2050955414012739	0.19741262669123563	0.007682914710038263	-0.00010419454690406282	1.8685401753965045e-06
0.2059447983014862	0.19646408670032017	0.009480711601166036	-8.61629211866416e-05	1.7387447374406923e-06
0.20636942675159237	0.1956893682675028	0.010680058484089566	-6.941965215524897e-05	1.6110514383800568e-06
0.20721868365180468	0.1950756936572152	0.012142989994589487	-5.394189241904046e-05	1.4858093649411372e-06
0.20806794055201702	0.194610530419122	0.013457410132895031	-3.970346485642623e-05	1.3633595666295155e-06
0.2101910828025478	0.19428162436008667	0.01590945844246114	-2.6674701086450148e-05	1.244066725617221e-06
0.21104033970276012	0.194077036397393	0.016963303305367133	-1.4822130344081807e-05	1.1283098200601943e-06
0.21273885350318475	0.19398518175320503	0.018753671749979717	-4.108504685246262e-06	1.0164439037224637e-06
0.21358811040339706	0.19399486630368806	0.019593244099709	5.506747730367467e-06	9.087633214460017e-07
0.21401273885350322	0.19409531670781238	0.01991742214569084	1.4066761743673773e-05	8.054769674945005e-07
0.21443736730360938	0.19427620153856154	0.02016116576504784	2.161628708025748e-05	7.067031622648434e-07
0.21443736730360938	0.19452764244941753	0.019909724854191846	2.820082498897064e-05	6.12494757369006e-07
0.21486199575371553	0.19484021803834095	0.020021777715374584	3.38661822276376e-05	5.228929497094054e-07
0.21656050955414016	0.19520496609397028	0.02135554346016988	3.865868398315875e-05	4.3798099134344243e-07
0.21740976645435248	0.19561339171800413	0.02179637473634835	4.262580205450645e-05	3.578907855461555e-07
0.2182590233545648	0.1960574821350604	0.022201541219504378	4.581649969408186e-05	2.827699490359073e-07
0.21953290870488326	0.19652972171188576	0.0230031869929975	4.8281201035224594e-05	2.1276847686650655e-07
0.2212314225053079	0.1970231061557649	0.024208316349542985	5.007186923141199e-05	1.4804349037611527e-07
0.22165605095541405	0.197531159096514	0.024124891858900044	5.12420708427469e-05	8.873505667486584e-08
0.22250530785562636	0.19804794757261984	0.02445736028300652	5.1846570364909306e-05	3.492672385002629e-08
0.22250530785562636	0.1985680905038122	0.023937217351814172	5.1940605319747425e-05	-1.3363739212388025e-08
0.22292993630573252	0.1990867596790148	0.023843176626717727	5.1579295580661545e-05	-5.616340019311279e-08
0.22335456475583867	0.19959967641542542	0.023754888340413255	5.081733731588517e-05	-9.352486269237368e-08
0.22292993630573252	0.2001031064253325	0.022826829880400024	4.970879832681407e-05	-1.2552073827651328e-07
0.22335456475583867	0.2005938523819617	0.022760712373876973	4.8306922550354904e-05	-1.5223369342225165e-07
0.22377919320594483	0.2010692448763396	0.02270994832960524	4.666412445836904e-05	-1.7374661897696938e-07
0.22335456475583867	0.20152713487112908	0.021827429884709593	4.483199017081552e-05	-1.9016628089903176e-07
0.22250530785562636	0.2019658846797559	0.020539423175870458	4.28607988403884e-05	-2.016622534554284e-07
0.22165605095541405	0.20238435084793685	0.019271700107477197	4.079874510170695e-05	-2.0846350923628402e-07
0.2212314225053079	0.20278185958179004	0.018449562923517848	3.869152865566272e-05	-2.108141785369528e-07
0.22080679405520173	0.2031581814210501	0.017648612634151628	3.658246153096789e-05	-2.0894457974776646e-07
0.21995753715498945	0.2035135088124094	0.016444028342580047	3.4512637060707394e-05	-2.0308026132724603e-07
0.2191082802547771	0.20384843416226425	0.015259846092512852	3.252085630442297e-05	-1.9345568944846542e-07
0.21868365180467095	0.20416392593849786	0.014519725866173089	3.0643523271738085e-05	-1.803083137964789e-07
0.21783439490445863	0.20446130462769901	0.01337309027675962	2.8914690028493394e-05	-1.638712028828595e-07
0.21698513800424632	0.20474221973906773	0.012242918265178593	2.7366099214080895e-05	-1.4437789102948728e-07
0.21656050955414016	0.20500862661198063	0.01155188294215953	2.602713220790365e-05	-1.2207488247741036e-07
0.21486199575371553	0.2052627623832258	0.009599233370489735	2.492460156453269e-05	-9.724180713786841e-08
0.21358811040339706	0.20550711864327129	0.008080991760125777	2.408229606514628e-05	-7.020254184968153e-08
0.2123142250530786	0.20574440830452873	0.006569816748549867	2.3520550727539058e-05	-4.130757757868371e-08
0.21104033970276012	0.20597752965782207	0.005062810044938054	2.3256144513572606e-05	-1.091037118226841e-08
0.20976645435244165	0.20620953119480018	0.003556923157641473	2.330234330389369e-05	2.063351462348876e-08
0.20806794055201702	0.20644357652389994	0.0016243640281170812	2.366881480604238e-05	5.2956622268868316e-08
0.20679405520169852	0.20668290749092103	0.0001111477107774983	2.4361475749271056e-05	8.568494814759082e-08
0.20552016985138005	0.20693080603888536	-0.0014106361875053097	2.5382513768994198e-05	1.1846298674671188e-07
0.20467091295116774	0.2071905577663009	-0.0025196448151331707	2.6730735484205294e-05	1.5098483085743127e-07
0.20467091295116774	0.20746542074856947	-0.0027945077974017296	2.8402210386142823e-05	1.830085898125304e-07
0.20382165605095542	0.20775860197402377	-0.003936945923068341	3.0390907280455902e-05	2.1433896869177405e-07
0.20339702760084927	0.20807323889417859	-0.004676211293329319	3.2688989759978304e-05	2.44802276436751e-07
0.20339702760084927	0.20841238176922333	-0.005015354168374064	3.528695280919092e-05	2.7424722816915535e-07
0.20339702760084927	0.2087789779503624	-0.005381950349513137	3.817393432336141e-05	3.025548653989156e-07
0.20339702760084927	0.20917586045569056	-0.005778832854841293	4.1338050117169234e-05	3.296287860886373e-07
0.20339702760084927	0.2096057389527058	-0.006208711351856522	4.476651004513416e-05	3.553747857363427e-07
0.20339702760084927	0.21007119065659324	-0.006674163055743976	4.844554583189609e-05	3.796865921822099e-07
0.2029723991507431	0.2105746498693437	-0.0076022507186006005	5.2360241888778356e-05	4.0244527839843046e-07
0.20339702760084927	0.2111183954943688	-0.007721367893519543	5.64944513998647e-05	4.235369048616322e-07
0.20382165605095542	0.211704538897341	-0.00788288284638558	6.0830979986011e-05	4.428671645877873e-07
0.20382165605095542	0.21233501509408903	-0.008513359043133606	6.535179469162044e-05	4.603457382777733e-07
0.20382165605095542	0.2130115747911734	-0.00918991874021799	7.003789475156647e-05	4.758615913436766e-07
0.20382165605095542	0.21373577298912036	-0.009914116938164935	7.486902651849398e-05	4.892947068109442e-07
0.20467091295116774	0.2145089553215433	-0.009838042370375555	7.982378888778535e-05	5.005688056650139e-07
0.20636942675159237	0.21533224876687607	-0.0089628220152837	8.488040263179425e-05	5.097025979125537e-07
0.20806794055201702	0.21620656337417918	-0.008138622822162156	9.001784084603642e-05	5.168201394160905e-07
0.2101910828025478	0.2171326055837968	-0.006941522781248988	9.521680542011606e-05	5.221278758981565e-07
0.21273885350318475	0.2181108994825815	-0.00537204597939675	0.00010046039836399955	5.258841501452202e-07
