0.2923076923076923	0.2931941712899163	-0.0008864789822239927	1.378085142690888e-05	1.2200905707970832e-08
0.2923076923076923	0.2933319798041854	-0.0010242874964930815	1.3902860483988588e-05	1.7525034031462583e-08
0.2923076923076923	0.2934722284995961	-0.0011645361919037645	1.4131352107538131e-05	2.1229913752668363e-08
0.2923076923076923	0.29361460684633617	-0.001306914538643844	1.4327458759041955e-05	1.785508649154723e-08
0.2923076923076923	0.2937587776747769	-0.0014510853670846036	1.4488453837369076e-05	1.422121369804026e-08
0.29370629370629375	0.29390437592308355	-0.00019808221678979665	1.461188303300276e-05	1.0395298261078878e-08
0.2951048951048951	0.294051015335437	0.0010538797694581437	1.4696359802590653e-05	6.483976541238301e-09
0.29370629370629375	0.29419830311913536	-0.0004920094128416097	1.4741562563827526e-05	2.5287192995105015e-09
0.2923076923076923	0.29434584658671353	-0.0020381542790212093	1.4746934188580863e-05	-1.5490192974143896e-09
0.29370629370629375	0.294493241802907	-0.000786948096613227	1.4710582177879238e-05	-5.8777868534865676e-09
0.2923076923076923	0.2946400582302711	-0.002332365922578794	1.4629378451511132e-05	-1.0561120013657926e-08
0.2923076923076923	0.2947858293719372	-0.0024781370642448786	1.449935977760608e-05	-1.5662460731841187e-08
0.29370629370629375	0.29493004542582324	-0.0012237517195294867	1.4316129236874308e-05	-2.119006489609278e-08
0.29370629370629375	0.2950721519566747	-0.0013658582503809358	1.4075558479684224e-05	-2.710188018104076e-08
0.29370629370629375	0.2952115565954169	-0.0015052628891231712	1.3774091633253493e-05	-3.3360360108536345e-08
0.29370629370629375	0.29534763378933976	-0.0016413400830460056	1.3408351277513497e-05	-3.996729112776263e-08
0.29370629370629375	0.2954797236209672	-0.0017734299146734411	1.297474581069824e-05	-4.694367140595236e-08
0.29370629370629375	0.2956071287055537	-0.0019008349992599705	1.246947784939445e-05	-5.428460874645765e-08
0.2951048951048951	0.2957291131779551	-0.0006242180730599567	1.1889053635769087e-05	-6.19142103609749e-08
0.29650349650349656	0.2958449097782691	0.0006585867252274502	1.1231193642174952e-05	-6.968042142244113e-08
0.29650349650349656	0.2959537370507986	0.0005497594526979732	1.0495445207320265e-05	-7.73998032665979e-08
0.29790209790209793	0.2960548186824155	0.0018472792196824184	9.683197576842994e-06	-8.488732521766407e-08
0.2993006993006993	0.29614740100233544	0.0031532982983638602	8.797698702966983e-06	-9.195619027735356e-08
0.2993006993006993	0.29623077265647485	0.003069926644224452	7.844073771295923e-06	-9.844263881952922e-08
0.2993006993006993	0.29630428247776136	0.0029964168229379418	6.828845926576399e-06	-1.0423076159102318e-07
0.30069930069930073	0.2963673495750064	0.004331951124294353	5.759458539475459e-06	-1.0922238556379527e-07
0.30069930069930073	0.29641947164855087	0.0042798290507498615	4.644398215300493e-06	-1.132969864658939e-07
0.3020979020979021	0.2964602375393124	0.005637664558589717	3.493518810157581e-06	-1.1632156515034574e-07
0.3020979020979021	0.296489342024754	0.005608560073148083	2.3179669122935786e-06	-1.1820050136862603e-07
