0.09335624284077895	0.08640861162140312	0.006947631219375833	-0.0003184335892169335	2.0540533745832136e-07
0.08018327605956474	0.08322427572923378	-0.003040999669669045	-0.0003163795358423503	3.4290752916471543e-07
0.06872852233676979	0.08008102090455611	-0.01135249856778632	-0.0003115754386336392	5.493974027103923e-07
0.05841924398625431	0.076992766956561	-0.01857352297030669	-0.00030539158778814245	6.857595544136987e-07
0.05040091638029787	0.07397318914879326	-0.023572272768495398	-0.0002978602475453652	8.182167577611127e-07
0.04467353951890035	0.0710355620056537	-0.026362022486753345	-0.0002890272526329202	9.456038231271311e-07
0.03951890034364264	0.06819264409613486	-0.028673743752492223	-0.0002789481710828226	1.0670846195420108e-06
0.034364261168384924	0.06545659858399724	-0.03109233741561232	-0.00026768556024208	1.1820285000920656e-06
0.029209621993127155	0.06283893289129326	-0.033629310898166107	-0.0002553076010809813	1.289925720667115e-06
0.02691867124856817	0.06035044656237762	-0.03343177531380945	-0.00024188704582873768	1.390386864043251e-06
0.023482245131729695	0.05800119197471851	-0.03451894684298881	-0.00022749986380011627	1.4831281065390276e-06
0.019473081328751474	0.055800449286375294	-0.03632736795762382	-0.00021222448369795713	1.5678789320023629e-06
0.016036655211912942	0.053756702300759365	-0.03772004708884642	-0.000196142285160069	1.644287976783465e-06
0.010309278350515483	0.05187760358317391	-0.04156832523265843	-0.00017933872416228783	1.7119272326705792e-06
0.008018327605956499	0.05016992781751361	-0.04215160021155711	-0.00016190374050665743	1.7704437029802949e-06
0.009163802978235991	0.048639528773040765	-0.039475725794804774	-0.00014392985010268193	1.819786934338305e-06
0.011454753722794975	0.04729133081545997	-0.035836577092664995	-0.00012550800181989133	1.8602997183787131e-06
0.013745704467353959	0.04612936873664294	-0.03238366426928898	-0.00010672385573510767	1.8925553813571065e-06
0.013172966781214213	0.04515685370075782	-0.031983886919543604	-8.76568941927492e-05	1.917097098531138e-06
0.013172966781214213	0.044376230852787954	-0.03120326407157374	-6.83819137644849e-05	1.9343185233281107e-06
0.01489117983963345	0.04378921542546812	-0.028898035585834668	-4.8970523726186985e-05	1.9445163997552744e-06
0.01489117983963345	0.043396820378264214	-0.028505640538630764	-2.9491585769379423e-05	1.9479453885232892e-06
0.01489117983963345	0.04319938371008053	-0.02830820387044708	-1.0011615955721198e-05	1.9447994233600353e-06
0.015463917525773196	0.04319658805914979	-0.027732670533376594	9.40440269782128e-06	1.935211630425e-06
0.016036655211912942	0.043387471764036956	-0.027350816552124013	2.8692616652778793e-05	1.9193198483011782e-06
0.018327605956471982	0.043770440392205366	-0.025442834435733384	4.779079966384485e-05	1.8973466122635013e-06
0.02119129438717071	0.04434328775731385	-0.02315199337014314	6.663954889804882e-05	1.8696342850490526e-06
0.02405498281786944	0.04510323137016634	-0.0210482485522969	8.51834853648259e-05	1.8366005585349932e-06
0.026345933562428425	0.04604695746461037	-0.019701023902181945	0.00010337156006874869	1.7986327267109462e-06
0.027491408934707917	0.047170662571541316	-0.0196792536368334	0.00012115613989904483	1.7559943524217759e-06
0.02863688430698741	0.04847008026259127	-0.019833195955603858	0.0001384914471171842	1.708815905608896e-06
0.030355097365406702	0.049940491513885	-0.019585394148478298	0.00015533245801122275	1.6571857295361045e-06
0.03379152348224518	0.05157672942281572	-0.017785205940570543	0.0001716351617079063	1.6012881531690141e-06
0.038373424971363146	0.053373194748043126	-0.01499976977667998	0.00018735822107460303	1.5415048887949802e-06
0.044100801832760606	0.05532389384430778	-0.011223092011547177	0.0002024652594838059	1.478422441101649e-06
0.04982817869415812	0.057422499937719244	-0.007594321243561124	0.000216926669896636	1.4127271112017976e-06
0.05383734249713634	0.0596624272422405	-0.00582508474510416	0.00023071980170784185	1.3450243988065958e-06
0.054982817869415834	0.06203689597187608	-0.007054078102460247	0.00024382715787276793	1.2757280052526877e-06
0.060137457044673576	0.06453897039969586	-0.004401513355022285	0.0002562343618128956	1.2051595505383785e-06
0.06586483390607106	0.067161583208134	-0.00129674930206293	0.0002679303488835355	1.1337567287558227e-06
0.07273768613974804	0.06989757737736657	0.0028401087623814714	0.00027890949638801206	1.0621424108442016e-06
0.07789232531500573	0.07273977313589423	0.005152552179111494	0.0002891731971004195	9.910055966615828e-07
0.08304696449026347	0.07568104131937496	0.007365923170888508	0.0002987296083212437	9.209557822294554e-07
0.08705612829324172	0.07871436530231911	0.00834176299092261	0.00030759231274500863	8.524775366910992e-07
0.09221076746849946	0.08183288757427513	0.010377879894224326	0.0003157791590550657	7.859750490712986e-07
0.09736540664375717	0.08502994848342042	0.012335458160336751	0.0003233118137264346	7.218105041347661e-07
0.10080183276059568	0.08829912384880383	0.012502708911791852	0.000330215369137761	6.602708280555031e-07
0.10423825887743415	0.09163425586617564	0.01260400301125851	0.00033651723028754467	6.015037020068789e-07
0.10710194730813291	0.09502946845455472	0.012072478853578192	0.0003422454431778986	5.454719250547175e-07
0.10767468499427266	0.09847916472973361	0.009195520264539042	0.000347426668788639	4.919199875988087e-07
0.10767468499427266	0.1019780018303275	0.005696683163945157	0.00035208384292987477	4.40397853203843e-07
0.10996563573883164	0.10552084158833111	0.004444794150500531	0.0003562346258527159	3.9039717749687146e-07
0.11225658648339065	0.10910269434738182	0.0031538921360088346	0.0003598917864798122	3.415120249440634e-07
0.11626575028636885	0.11271867731792735	0.003547072968441492	0.00036306486635159714	2.934870581641075e-07
0.11855670103092786	0.11636399167441376	0.002192709356514097	0.00036576152764309435	2.4614911790371564e-07
0.12142038946162659	0.12003390787078924	0.0013864815908373462	0.00036798784870967146	1.9932855591261426e-07
0.12428407789232532	0.12372374864860719	0.0005603292437181273	0.00036974809876134663	1.5285213758927523e-07
0.12772050400916382	0.12742886984601617	0.0002916341631476471	0.00037104489146145696	1.0659729185458211e-07
0.13230240549828182	0.13114464647783633	0.0011577590204454868	0.0003718800445984383	6.05504431818593e-08
0.13688430698739978	0.13486647073798494	0.002017836249414845	0.00037225590032509415	1.4840793712486158e-08
0.14261168384879727	0.1385897644843382	0.004021919364459059	0.000372176860472688	-3.023408221447424e-08
0.15005727376861397	0.1423100079474387	0.00774726582117527	0.00037165121868080466	-7.418674376494184e-08
0.15693012600229095	0.1460227888579543	0.010907337144336643	0.00037069312559738916	-1.1636135729811758e-07
0.1643757159221077	0.14972387045938648	0.014651845462721219	0.0003693239915348423	-1.560104207370955e-07
0.17124856815578468	0.15340926868865115	0.01783929946713353	0.00036757291718264725	-1.923899373272581e-07
0.17697594501718214	0.15707532880303943	0.019900616214142713	0.00036547619278829715	-2.2484851117526848e-07
0.18213058419243988	0.1607187925444171	0.021411791648022788	0.0003630759469591419	-2.5290219935372835e-07
0.18556701030927836	0.16433684774222226	0.021230162567056093	0.0003604181488012226	-2.7628490809943277e-07
0.18843069873997711	0.16792715552044155	0.02050354321953557	0.0003575502487971532	-2.9496820769060794e-07
0.1895761741122566	0.17148785271816533	0.018088321394091278	0.0003545187846474104	-3.0913625475567424e-07
0.19186712485681562	0.17501753121338975	0.016849593643425864	0.00035136752370203974	-3.1910764174754196e-07
0.19358533791523483	0.17851520319220612	0.015070134723028705	0.0003481366318124596	-3.252471215756819e-07
0.19587628865979384	0.18198026384963895	0.013896024810154894	0.0003448625812705261	-3.279408319372556e-07
0.1964490263459336	0.18541245481761665	0.01103657152831694	0.00034157781517371447	-3.276616001993149e-07
0.19587628865979384	0.18881182015311324	0.0070644685066806046	0.0003383093492665398	-3.2507318674927677e-07
0.19358533791523483	0.19217864180294744	0.0014066961122873867	0.00033507635143872894	-3.2107937100109284e-07
0.19129438717067587	0.19551334718188781	-0.004218960011211942	0.00033188776184651795	-3.167462788114517e-07
0.19129438717067587	0.1988163970398778	-0.007522009869201929	0.0003287414258624999	-3.131306563428771e-07
0.19129438717067587	0.2020881756991378	-0.01079378852846194	0.0003256251487196604	-3.111388312950647e-07
0.19186712485681562	0.205328900014271	-0.013461775157455391	0.0003225186492365986	-3.114715620725761e-07
0.19473081328751435	0.20853854868386978	-0.013807735396355436	0.0003193957174782089	-3.145933957941066e-07
0.19816723940435282	0.2117168143638352	-0.013549574959482363	0.0003162267813207165	-3.207040211748724e-07
0.2027491408934708	0.2148630843102841	-0.012113943416813322	0.00031298163705471144	-3.2976069319880174e-07
