0.1600842548709847	0.16266530098878118	-0.0025810461177964705	0.0002056987429716245	1.7373274605117505e-07
0.16429699842022114	0.16472228841849743	-0.0004252899982762903	0.00020743607043213625	2.5152989562605975e-07
0.1674565560821485	0.1668140223974239	0.0006425336847245833	0.0002107293408841457	3.1123382461410637e-07
0.17114270668773038	0.16893687523618034	0.002205831451550039	0.00021366074692441838	2.7523102316115354e-07
0.1753554502369668	0.17108723733591227	0.00426821290105453	0.00021623396134736876	2.397934655327266e-07
0.17956819378620326	0.17326155446312771	0.006306639323075541	0.0002184566162350729	2.0532917969856648e-07
0.18325434439178512	0.17545636966061373	0.0077979747311713865	0.0002203405449413401	1.722463435653576e-07
0.18694049499736703	0.17766836536195452	0.009272129635412518	0.00022190154310638006	1.4091081619087231e-07
0.19010005265929436	0.17989440052274133	0.010205652136553028	0.00022315876126515754	1.1161868201457732e-07
0.1927330173775671	0.18213154058725767	0.010601476790309428	0.0002241339167466716	8.458380005550795e-08
0.19536598209583989	0.18437707885767476	0.01098890323816512	0.0002248504372662677	5.993847094064335e-08
0.1974723538704581	0.18662854933258302	0.01084380453787509	0.00022533268616548447	3.774721686722299e-08
0.19957872564507634	0.18888373258098445	0.010694993064091884	0.00022560538160361216	1.802991029184464e-08
0.20221169036334913	0.19114065696465526	0.011071033398693864	0.00022569328437132137	7.810860168372532e-10
0.2037914691943128	0.19339759826841088	0.01039387092590191	0.0002256210033239489	-1.4040891187575011e-08
0.20537124802527645	0.19565307703113424	0.009718170994142211	0.00022541246654756987	-2.656420574072255e-08
0.20537124802527645	0.19790584759936228	0.007465400425914176	0.00022508971920913445	-3.706342745005142e-08
0.20431806213796733	0.20015487141531693	0.004163190722650395	0.00022467119799856884	-4.597050523233448e-08
0.2048446550816219	0.20239927155933365	0.002445383522288236	0.00022417030910448776	-5.3806823744756697e-08
0.2048446550816219	0.2046382775974067	0.0002063774842152033	0.0002235950615236737	-6.109837076370722e-08
0.2048446550816219	0.20687117278980713	-0.002026517708185238	0.00022294834168921362	-6.835110540441557e-08
0.2048446550816219	0.20909724443119096	-0.004252589349569069	0.0002222280394155854	-7.606582979637067e-08
0.2048446550816219	0.21131573357811884	-0.006471078496496946	0.0002214270250932862	-8.473613708509546e-08
0.20537124802527645	0.21352578493305668	-0.00815453690778023	0.00022053331667388348	-9.482002177423066e-08
0.205897840968931	0.2157263999115965	-0.009828558942665516	0.0002195306246578016	-1.0668514145169256e-07
0.20853080568720378	0.21791639742621272	-0.009385591739008936	0.00021839961384484963	-1.2052207851574763e-07
0.2127435492364402	0.2200943921884935	-0.007350842952053294	0.00021712018308748664	-1.3626884629434925e-07
0.21695629278567666	0.22225880108796245	-0.005302508302285791	0.00021567423691896265	-1.536143345365329e-07
0.2222222222222222	0.22440787692687275	-0.0021856547046505415	0.00021404789639675598	-1.7208069565295692e-07
0.22643496577145864	0.22653975901589757	-0.00010479324443893323	0.0002122326230059035	-1.911282624822433e-07
0.23064770932069506	0.22865252938699082	0.0019951799337042386	0.00021022533114711112	-2.1023599447375642e-07
