0.42314758113900797	0.42188720747288	0.0012603736661279674	-4.32446172524581e-05	-5.51523907352243e-08
0.42192284139620334	0.4214547613003554	0.00046808009584792254	-4.379614115981034e-05	-8.116716261497008e-08
0.4203919167176975	0.4210112846496838	-0.0006193679319863032	-4.48679605047575e-05	-1.0406903082502153e-07
0.4200857317819964	0.42055740209026027	-0.000471670308263894	-4.587752177631077e-05	-9.787437022790169e-08
0.4197795468462952	0.4200937342141576	-0.000314187367862373	-4.682544790931553e-05	-9.174537596523515e-08
0.4197795468462952	0.41962089313207396	0.0001586537142212463	-4.7712429295615474e-05	-8.56680286247246e-08
0.41916717697489286	0.41913948562824527	2.769134664759587e-05	-4.8538808481810025e-05	-7.961527720923303e-08
0.41824862216778935	0.41865011696243776	-0.0004014947946484049	-4.9304734839800135e-05	-7.35788873874877e-08
0.41824862216778935	0.41815339093144926	9.523123634008757e-05	-5.001038622955978e-05	-6.755755235690615e-08
0.4179424372320882	0.41764990923784656	0.00029252799424162035	-5.065588588693826e-05	-6.154719008236171e-08
0.41671769748928356	0.4171402732137105	-0.00042257572442694347	-5.1241330031207014e-05	-5.5572790003954674e-08
0.4154929577464789	0.4166250826372224	-0.0011321248907435466	-5.176734168701735e-05	-4.9716978916952566e-08
0.41426821800367425	0.41610492637997015	-0.0018367083762959036	-5.2235669609546065e-05	-4.40873541132647e-08
0.41426821800367425	0.4155803692450315	-0.0013121512413572511	-5.2649088769282645e-05	-3.874663740480177e-08
0.41426821800367425	0.4150519446045845	-0.0007837266009102506	-5.30106023576421e-05	-3.368000061287915e-08
0.4139620330679731	0.41452015719787866	-0.0005581241299055795	-5.332268878154023e-05	-2.8830177089128672e-08
0.41334966319657074	0.4139854908289537	-0.000635827632382957	-5.3587205899424674e-05	-2.4158809426716577e-08
0.4124311083894673	0.41344841307989016	-0.0010173046904228822	-5.380586497007456e-05	-1.968155003320711e-08
0.4112063686466626	0.4129093735295522	-0.0017030048828896027	-5.3980836900088816e-05	-1.5461607222460945e-08
0.41059399877526026	0.4123687963418884	-0.001774797566628128	-5.411509711452378e-05	-1.1575950944614431e-08
0.409981628903858	0.41182707158726173	-0.001845442683403753	-5.4212355918981105e-05	-8.092446631552397e-09
0.40906307409675446	0.41128454922350877	-0.002221475126754302	-5.427694604715483e-05	-5.09399836631765e-09
0.4069197795468463	0.41074153266631863	-0.0038217531194723042	-5.431423588630746e-05	-2.7223641643759468e-09
0.40538885486834053	0.4101982645057826	-0.004809409637442086	-5.4331393330442346e-05	-1.1694755594482408e-09
0.4047764849969382	0.4096549047997098	-0.004878419802771594	-5.433762539749642e-05	-6.107912794985038e-10
0.4038579301898347	0.4091115119978327	-0.005253581807998009	-5.4343609156032316e-05	-1.1495665508400678e-09
0.4035517452541335	0.40856803261658914	-0.005016287362455629	-5.4360616728513224e-05	-2.7906227194338174e-09
0.404470300061237	0.4080242996632624	-0.003553999602025404	-5.439942161042099e-05	-5.408625838309941e-09
0.406307409675444	0.4074800441843807	-0.0011726345089367318	-5.446878924527942e-05	-8.738209854725134e-09
0.4069197795468463	0.40693492387835684	-1.5144331510508202e-05	-5.4574185807515495e-05	-1.2437337897214376e-08
0.40753214941824867	0.4063885604682304	0.0011435889500182594	-5.471753600322371e-05	-1.617798355821341e-08
0.40783833435394984	0.40584057315829236	0.001997761195657477	-5.489774547867976e-05	-1.9681039390290268e-08
0.4087568891610533	0.4052906055586568	0.0034662836023964805	-5.5111156791029516e-05	-2.2698739957915734e-08
