0.23067632850241548	0.22922936500999413	0.0014469634924213493	-1.5079836871634278e-05	3.4591092824831298e-09
0.22946859903381644	0.2290785666412778	0.00039003239253865285	-1.5045245778809447e-05	7.642156362036629e-09
0.2270531400966184	0.22892846009441795	-0.0018753199977995516	-1.4926993744393546e-05	1.6650866894937794e-08
0.22584541062801936	0.22878002676638992	-0.002934616138370566	-1.4712228440910691e-05	2.6078998301703965e-08
0.22584541062801936	0.22863421552559973	-0.002788804897580377	-1.4405413778359466e-05	3.496967561598952e-08
0.22463768115942032	0.22849191849082273	-0.003854237331402416	-1.40128349285909e-05	4.31964935392049e-08
0.22584541062801936	0.22835395882702791	-0.002508548199008559	-1.3541483907575368e-05	5.074870385923805e-08
0.22584541062801936	0.22822108881267122	-0.0023756781846518693	-1.299786085140614e-05	5.775259212977002e-08
0.22946859903381644	0.2280940016099998	0.0013745974238166536	-1.2386432064979968e-05	6.447561653695472e-08
0.22946859903381644	0.22797336017137163	0.0014952388624448198	-1.1708348520667045e-05	7.125723811278455e-08
0.23067632850241548	0.22785983463958645	0.0028164938628290337	-1.0961287302724277e-05	7.841387904924947e-08
0.23188405797101452	0.22775413442531714	0.004129923545697384	-1.0140070939682056e-05	8.620426076008662e-08
0.23188405797101452	0.2276570332207928	0.004227024750221714	-9.237202087522545e-06	9.484648902303996e-08
0.23309178743961356	0.2275693903835667	0.005522397056046874	-8.243141159221257e-06	1.0453943801870534e-07
0.2342995169082126	0.22749217039760838	0.0068073465106042175	-7.146413327148438e-06	1.1546255053972165e-07
0.23309178743961356	0.22742646211702372	0.0056653253225898426	-5.933890148426824e-06	1.277540498274832e-07
0.2342995169082126	0.22737349259463985	0.006926024313572754	-4.591332330598774e-06	1.415150012608335e-07
0.2355072463768116	0.22733463547041174	0.008172610906399869	-3.1035901232101536e-06	1.568176561111273e-07
0.23309178743961356	0.22731142079217564	0.005780366647437918	-1.4549792083762281e-06	1.7364044246966082e-07
0.23188405797101452	0.22730553588624422	0.004578522084770303	3.692187261830626e-07	1.9182017367530557e-07
0.23067632850241548	0.2273188051666993	0.0033575233357161782	2.381424265129883e-06	2.111551756794894e-07
0.23309178743961356	0.22735316437154682	0.005738623068066745	4.592322239772851e-06	2.3155582591354032e-07
0.23188405797101452	0.22741065161149476	0.00447340635951976	7.012540783400689e-06	2.530786157386999e-07
0.2342995169082126	0.22749341518721483	0.00680610172099777	9.653894554546849e-06	2.7588255438401595e-07
