0.36677404509894157	0.36980582676083534	-0.003031781661893773	3.377335797527525e-07	1.1956426845816103e-08
0.36677404509894157	0.36980920409663287	-0.0030351589976913007	4.5729784821091356e-07	1.817249152075151e-08
0.36585365853658536	0.36981497271779956	-0.003961314181214204	7.011834101677827e-07	2.4613197127099084e-08
0.364012885411873	0.3698232277648362	-0.005810342352963238	9.495617907528953e-07	2.4469497669626918e-08
0.3617119190059825	0.3698339639536146	-0.008122044947632134	1.190573363560321e-06	2.2948121001648e-08
0.36033133916244825	0.36984703923210743	-0.009515700069659183	1.4085242107858552e-06	1.9683448865964738e-08
0.3598711458812701	0.36986213443783034	-0.00999098855656022	1.5842423408796158e-06	1.4406318675080915e-08
0.36079153244362633	0.369878724078925	-0.009087191635298697	1.6966505842874735e-06	7.026270883864205e-09
0.3617119190059825	0.3698960674495161	-0.008184148443533601	1.7247677585569e-06	-2.3633991863558697e-09
0.3635526921306949	0.36991321943409616	-0.006360527303401253	1.6493826005603562e-06	-1.3534775553658564e-08
0.3649332719742292	0.3699290551015273	-0.004995783127298092	1.4540722474837287e-06	-2.619413211252252e-08
0.36585365853658536	0.36994230087904584	-0.00408864234246048	1.1254999583099058e-06	-4.0042486234709294e-08
0.36723423838011965	0.3699515651006935	-0.0027173267205738427	6.532225227895427e-07	-5.480489394416033e-08
0.36815462494247586	0.36995536532950163	-0.0018007403870257677	2.9402079426699147e-08	-7.023835352115704e-08
0.36861481822365394	0.369952153142282	-0.0013373349186280858	-7.515445476335981e-07	-8.613968785264881e-08
0.369075011504832	0.36994033443854896	-0.0008653229337169388	-1.693391677626277e-06	-1.0233369026835249e-07
0.3704555913483663	0.3699182853087295	0.000537306039636809	-2.7982183530006477e-06	-1.1862346130625534e-07
0.3718361711919006	0.36988437007148894	0.0019518011204116559	-4.065860903751384e-06	-1.3473909564437613e-07
0.37413713759779105	0.36983696809065447	0.004300169507136575	-5.49300026588817e-06	-1.503356694897151e-07
0.37551771744132534	0.3697745100661712	0.005743207375154158	-7.072574293545686e-06	-1.6506025533671865e-07
0.37551771744132534	0.36969551660478356	0.00582220083654178	-8.794205372622543e-06	-1.786551033421124e-07
0.37505752416014726	0.36959862595871873	0.00545889820142853	-1.0645676360387935e-05	-1.9101811330732302e-07
0.37413713759779105	0.3694826030775758	0.004654534520215248	-1.2614567638769003e-05	-2.021713006547521e-07
0.37413713759779105	0.36934633460594335	0.004790802991847698	-1.4689102373482976e-05	-2.1217341375334707e-07
0.37413713759779105	0.36918882103010614	0.004948316567684907	-1.6858035913835945e-05	-2.2105065580715893e-07
0.37413713759779105	0.36900917388766663	0.005127963710124417	-1.9110115489626155e-05	-2.2877673523422079e-07
0.3745973308789692	0.3688066187203136	0.005790712158655564	-2.143357061852036e-05	-2.3527594986430548e-07
0.37505752416014726	0.3685805024752962	0.0064770216848510365	-2.3815634486912264e-05	-2.404262980121308e-07
0.37597791072250347	0.36833030603057537	0.0076476046919281004	-2.6242096578762976e-05	-2.4407905205567336e-07
0.37551771744132534	0.36805566054372096	0.007462056897604374	-2.869721552802573e-05	-2.460964404792099e-07
0.37551771744132534	0.36775636172001486	0.007761355721310481	-3.1164025388347175e-05	-2.463548527517624e-07
0.37689829728485963	0.367432380035954	0.009465917248905609	-3.362431258306098e-05	-2.446954928211897e-07
0.37781868384721584	0.36708387546835364	0.010734808378862204	-3.605793524477097e-05	-2.409062976932439e-07
0.37781868384721584	0.3667112213310586	0.01110746251615724	-3.844243853692586e-05	-2.3479757388838994e-07
0.37689829728485963	0.3663150266976151	0.010583270587244509	-4.075388672253877e-05	-2.2631383698082382e-07
0.3745973308789692	0.3658961435966078	0.008701187282361356	-4.2968715276542334e-05	-2.1558982723365885e-07
0.3718361711919006	0.3654556523920843	0.006380518799816326	-4.5065683267211944e-05	-2.0290633032535323e-07
0.3713759779107225	0.3649948299312636	0.006381147979458934	-4.70268418830494e-05	-1.8859017222344614e-07
0.369075011504832	0.3645151155544233	0.004559895950408732	-4.8837486711680866e-05	-1.7298492424530633e-07
0.3653934652554073	0.36401808019702997	0.0013753850583773097	-5.0486540367955525e-05	-1.5653010922447878e-07
0.3617119190059825	0.3635053847470642	-0.00179346574108169	-5.196808889617044e-05	-1.3982728889361244e-07
0.3571099861942016	0.36297871841910656	-0.005868732224904971	-5.3283086145827774e-05	-1.236092086047412e-07
0.3534284399447768	0.3624397230241476	-0.009011283079370824	-5.4440273068265266e-05	-1.0865471422677478e-07
0.34974689369535206	0.36188991295774126	-0.012143019262389199	-5.545618043036327e-05	-9.570858761950858e-08
0.3469857340082835	0.36133059941554035	-0.01434486540725688	-5.635444482065544e-05	-8.543093470522726e-08
0.3442245743212149	0.36076282406132815	-0.016538249740113253	-5.7164799124467815e-05	-7.837446629729835e-08
0.3423838011965025	0.360187303433051	-0.017803502236548474	-5.7921934146601405e-05	-7.496829274172834e-08
0.3414634146341463	0.3596043853783961	-0.018140970744249807	-5.866416497930238e-05	-7.5500002959389e-08
0.34054302807179015	0.35901402013346495	-0.018470992061674796	-5.9431934205789184e-05	-8.010259185869937e-08
0.34100322135296823	0.35841574669428033	-0.0174125253413121	-6.026621681647637e-05	-8.873308254497815e-08
0.3428439944776806	0.3578086957971354	-0.01496470131945482	-6.120659585668875e-05	-1.0113626695909572e-07
0.3451449608835711	0.35719161477714656	-0.012046653893575454	-6.228894215565828e-05	-1.1682314742689242e-07
0.34882650713299584	0.35656291695402226	-0.007736409821026413	-6.35430588052266e-05	-1.3508380592025527e-07
0.3529682466635987	0.35592075360104203	-0.002952506937443311	-6.499061827406339e-05	-1.5503306866893052e-07
0.35664979291302346	0.355263104588541	0.0013866883244824657	-6.66437201786052e-05	-1.7568733843287276e-07
0.36033133916244825	0.3545878791974699	0.005743459964978326	-6.850436504272084e-05	-1.9604960627223068e-07
0.3635526921306949	0.3538930172876866	0.009659674843008337	-7.056471230404982e-05	-2.1517308323920613e-07
0.36585365853658536	0.3531765849513889	0.01267707358519643	-7.280782670750497e-05	-2.3220347405525326e-07
0.36815462494247586	0.3524368607535365	0.015717764188939387	-7.520878178515489e-05	-2.4641634786104456e-07
0.36861481822365394	0.35167240931568583	0.01694240890796811	-7.773615366472586e-05	-2.572660590732799e-07
0.36815462494247586	0.35088213768024196	0.017272487262233904	-8.035410296662048e-05	-2.644445909591454e-07
0.36585365853658536	0.3500653272563534	0.015788331280231938	-8.302504548390877e-05	-2.679125356663817e-07
0.3630924988495168	0.3492216367705638	0.013870862078952995	-8.571235367994812e-05	-2.6785620237057565e-07
0.36079153244362633	0.34835108018275446	0.01244045226087187	-8.838216953132028e-05	-2.6456921154230373e-07
